case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
206333,19,W_Nabellen offertes,W_Nabellen offertes,2039870.88,1529837.987362076
206333,20,W_Nabellen offertes,W_Nabellen offertes,2038402.504,1517707.109554807
206333,21,W_Nabellen offertes,W_Nabellen offertes,1697168.843,1501417.3077134187
206333,22,W_Nabellen offertes,W_Nabellen offertes,1687646.119,1412719.3898231091
206333,23,W_Nabellen offertes,W_Nabellen offertes,164455.528,1158175.9820570718
206333,24,A_CANCELLED,W_Nabellen offertes,0.002,1091598.951080611
206333,25,O_CANCELLED,O_CANCELLED,0.0,-2134.5246065184474
206336,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1282226.93,774448.342775024
206336,2,W_Afhandelen leads,A_PREACCEPTED,1282224.434,775861.5313760564
206336,3,W_Afhandelen leads,A_PREACCEPTED,1281796.737,662917.387416275
206336,4,A_PREACCEPTED,W_Afhandelen leads,1281632.782,662749.8854799774
206336,5,W_Afhandelen leads,W_Completeren aanvraag,1281576.349,1225999.7731122668
206336,6,A_ACCEPTED,W_Completeren aanvraag,1281574.902,1205549.0731420475
206336,7,O_SELECTED,A_FINALIZED,1281151.374,1386845.4897621663
206336,8,A_FINALIZED,A_FINALIZED,1280955.237,1482967.4514383608
206336,9,O_CREATED,O_CREATED,1280955.237,1471482.7606334265
206336,10,O_SENT,O_SENT,1280953.831,1353164.9663601883
206336,11,W_Completeren aanvraag,W_Completeren aanvraag,1280953.791,1500254.2369123735
206336,12,O_CANCELLED,W_Nabellen offertes,1280950.662,1550924.082616872
206336,13,O_SELECTED,O_SELECTED,1280839.723,962869.3371259427
206336,14,O_CREATED,O_CREATED,1280839.723,1504816.0078740176
206336,15,O_SENT,O_SENT,1280837.767,1599863.0749796282
206336,16,W_Nabellen offertes,W_Nabellen offertes,1280837.738,1580164.636700925
206336,17,W_Nabellen offertes,W_Nabellen offertes,1280835.962,1550543.2139438055
206336,18,W_Nabellen offertes,W_Nabellen offertes,1280414.585,1470428.791466788
206336,19,W_Nabellen offertes,W_Nabellen offertes,1279541.221,1457443.7886808729
206336,20,W_Nabellen offertes,W_Nabellen offertes,601373.01,1445348.5432831522
206336,21,O_CANCELLED,W_Nabellen offertes,158091.639,1429884.3736534026
206336,22,A_CANCELLED,A_CANCELLED,3.366,259647.80621380336
206336,23,W_Nabellen offertes,W_Nabellen offertes,3.366,-188806.63143796322
206339,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1010975.149,774448.342775024
206339,2,A_PREACCEPTED,A_PREACCEPTED,1010974.646,775861.5313760564
206339,3,A_ACCEPTED,W_Completeren aanvraag,1010936.666,1285177.4405994373
206339,4,O_SELECTED,A_FINALIZED,1010138.031,1416667.1186246425
206339,5,A_FINALIZED,A_FINALIZED,1009641.765,1552578.9662137877
206339,6,O_CREATED,O_CREATED,1009641.765,1548212.2687112498
206339,7,O_SENT,O_SENT,1009640.436,1397394.6899847493
206339,8,W_Completeren aanvraag,W_Completeren aanvraag,1009640.406,1490719.1291432506
206339,9,W_Nabellen offertes,W_Nabellen offertes,1009638.914,1553864.6940995937
206339,10,W_Nabellen offertes,W_Nabellen offertes,1009522.654,1449393.6936587137
206339,11,O_SENT_BACK,W_Nabellen offertes,330496.288,1425200.8997527752
206339,12,W_Nabellen offertes,W_Nabellen offertes,88342.535,436495.37008979416
206339,13,W_Valideren aanvraag,W_Nabellen offertes,88341.168,432325.095011082
206339,14,O_ACCEPTED,W_Nabellen incomplete dossiers,159.176,367321.7753246055
206339,15,A_ACTIVATED,A_APPROVED,6.345,-116548.7110950324
206339,16,A_APPROVED,A_APPROVED,6.344,-20233.814562336192
206339,17,A_REGISTERED,A_REGISTERED,6.344,-167580.3754586283
206339,18,W_Valideren aanvraag,W_Nabellen incomplete dossiers,6.344,-194555.06363245856
206342,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1099203.516,774448.342775024
206342,2,A_PREACCEPTED,A_PREACCEPTED,1099202.808,775861.5313760564
206342,3,W_Completeren aanvraag,W_Completeren aanvraag,1099173.842,1285177.4405994373
206342,4,W_Completeren aanvraag,W_Completeren aanvraag,1039881.104,1508706.849846272
206342,5,W_Completeren aanvraag,W_Completeren aanvraag,874334.048,1564277.71468864
206342,6,A_ACCEPTED,W_Completeren aanvraag,788388.958,1581093.3166565206
206342,7,O_SELECTED,A_FINALIZED,765275.131,1595482.95363305
206342,8,A_FINALIZED,A_FINALIZED,764668.853,1779606.5041915397
206342,9,O_CREATED,O_CREATED,764668.852,1728887.0100050392
206342,10,O_SENT,O_SENT,764666.834,1537713.5066085535
206342,11,W_Completeren aanvraag,W_Nabellen offertes,764666.783,1613996.2770530926
206342,12,W_Nabellen offertes,W_Nabellen offertes,764664.936,1640411.2435729657
206342,13,W_Nabellen offertes,W_Nabellen offertes,764285.491,1538514.4626362945
206342,14,W_Nabellen offertes,W_Nabellen offertes,764223.329,1514554.8751189786
206342,15,W_Nabellen offertes,W_Nabellen offertes,81989.683,1469523.109714585
206342,16,O_SENT_BACK,W_Nabellen offertes,73268.676,1118169.5873066029
206342,17,W_Nabellen offertes,W_Nabellen offertes,66118.307,472579.9789334007
206342,18,W_Valideren aanvraag,W_Nabellen offertes,66116.971,467627.4359235527
206342,19,W_Valideren aanvraag,W_Nabellen incomplete dossiers,12610.993,463395.37168036075
206342,20,O_DECLINED,W_Nabellen incomplete dossiers,956.987,470194.5486867989
206342,21,A_DECLINED,A_DECLINED,4.507,-200067.7889183628
206342,22,W_Valideren aanvraag,W_Nabellen incomplete dossiers,4.507,19402.388077299343
206345,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,59594.518,774448.342775024
206345,2,A_PREACCEPTED,A_PREACCEPTED,59593.952,775861.5313760564
206345,3,A_DECLINED,W_Completeren aanvraag,59557.139,1285177.4405994373
206345,4,W_Completeren aanvraag,W_Completeren aanvraag,4.319,-126026.60301909142
206348,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,932989.966,774448.342775024
206348,2,A_PREACCEPTED,A_PREACCEPTED,932989.606,775861.5313760564
206348,3,W_Completeren aanvraag,W_Completeren aanvraag,932943.774,1285177.4405994373
206348,4,W_Completeren aanvraag,W_Completeren aanvraag,928877.347,1508706.849846272
206348,5,W_Completeren aanvraag,W_Completeren aanvraag,875774.686,1564277.71468864
206348,6,W_Completeren aanvraag,W_Completeren aanvraag,874997.993,1581093.3166565206
206348,7,A_ACCEPTED,W_Completeren aanvraag,874951.79,1590301.2182271602
206348,8,A_FINALIZED,A_FINALIZED,854197.063,1671770.7909206827
206348,9,O_SELECTED,O_SELECTED,854122.455,1707047.4686018997
206348,10,O_CREATED,O_CREATED,854122.455,1789660.1737398782
206348,11,O_SENT,O_SENT,854120.926,1586074.4182365327
206348,12,W_Completeren aanvraag,W_Nabellen offertes,854120.892,1640411.1777698088
206348,13,W_Nabellen offertes,W_Nabellen offertes,854118.34,1664060.4375984273
206348,14,W_Nabellen offertes,W_Nabellen offertes,253913.306,1564523.5552834184
206348,15,O_SENT_BACK,W_Nabellen offertes,249506.775,1541167.7117321328
206348,16,W_Nabellen offertes,W_Nabellen offertes,95038.002,506846.7097600526
206348,17,W_Valideren aanvraag,W_Nabellen offertes,95036.593,497600.70816147514
206348,18,A_DECLINED,W_Nabellen incomplete dossiers,12900.378,455189.9154043816
206348,19,O_DECLINED,O_DECLINED,3.575,51889.07770230633
206348,20,W_Valideren aanvraag,W_Nabellen incomplete dossiers,3.575,4181.130801838706
206351,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2643570.9,774448.342775024
206351,2,A_PREACCEPTED,A_PREACCEPTED,2643570.555,775861.5313760564
206351,3,W_Completeren aanvraag,W_Completeren aanvraag,2643537.77,1285177.4405994373
206351,4,W_Completeren aanvraag,W_Completeren aanvraag,2641529.525,1508706.849846272
206351,5,W_Completeren aanvraag,W_Completeren aanvraag,2641510.082,1564277.71468864
206351,6,W_Completeren aanvraag,W_Completeren aanvraag,2640704.037,1581093.3166565206
206351,7,A_ACCEPTED,W_Completeren aanvraag,2639823.377,1590301.2182271602
206351,8,O_SELECTED,A_FINALIZED,2638897.323,1671770.7909206827
206351,9,A_FINALIZED,A_FINALIZED,2638564.266,1848272.6908126343
206351,10,O_CREATED,O_CREATED,2638564.266,1789660.1737398782
206351,11,O_SENT,O_SENT,2638563.432,1586074.4182365327
206351,12,W_Completeren aanvraag,W_Nabellen offertes,2638563.389,1640411.2435729657
206351,13,O_CANCELLED,W_Nabellen offertes,2638561.045,1664060.5034015842
206351,14,O_SELECTED,O_SELECTED,2638433.499,1349209.5714908573
206351,15,O_CREATED,O_CREATED,2638433.499,1785819.4408717253
206351,16,O_SENT,O_SENT,2638432.883,1595161.4394076522
206351,17,W_Nabellen offertes,W_Nabellen offertes,2638432.857,1683587.7218656158
206351,18,O_SELECTED,W_Nabellen offertes,2638430.368,1639043.8539692475
206351,19,O_CANCELLED,O_CANCELLED,2638374.637,1847700.663968307
206351,20,O_CREATED,O_CREATED,2638374.637,1712518.0798672854
206351,21,O_SENT,O_SENT,2638373.321,1583129.8585643875
206351,22,W_Nabellen offertes,W_Nabellen offertes,2638373.295,1640916.0853939343
206351,23,W_Nabellen offertes,W_Nabellen offertes,2638370.645,1634155.732250162
206351,24,W_Nabellen offertes,W_Nabellen offertes,2638270.507,1619928.4316621008
206351,25,W_Nabellen offertes,W_Nabellen offertes,1963879.004,1551949.5590165034
206351,26,W_Nabellen offertes,W_Nabellen offertes,1796065.485,1539118.0091928537
206351,27,W_Nabellen offertes,W_Nabellen offertes,1177656.71,1488284.6755446387
206351,28,W_Nabellen offertes,W_Nabellen offertes,1037747.419,1433681.3145205318
206351,29,O_SENT_BACK,W_Nabellen offertes,936389.043,1422780.2319155675
206351,30,W_Nabellen offertes,W_Nabellen offertes,502019.007,498745.12376749364
206351,31,W_Valideren aanvraag,W_Nabellen offertes,502016.277,499748.8522237167
206351,32,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,348912.481,499782.60924328875
206351,33,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,341368.848,629666.9534488448
206351,34,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,324514.775,643335.5852334617
206351,35,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,318917.83,652774.0281648628
206351,36,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,250664.372,660780.9563159902
206351,37,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,243350.77,667968.7009648709
206351,38,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,171141.353,674610.2465085704
206351,39,W_Valideren aanvraag,W_Nabellen incomplete dossiers,148123.708,680871.1536902534
206351,40,A_APPROVED,W_Nabellen incomplete dossiers,95771.686,658869.670717588
206351,41,O_ACCEPTED,O_ACCEPTED,8.249,5351.6373596317135
206351,42,A_REGISTERED,A_ACTIVATED,8.249,-32584.014292087988
206351,43,A_ACTIVATED,A_ACTIVATED,8.249,-109260.74823794852
206351,44,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.249,-115237.51738744404
206354,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,3119.085,774448.342775024
206354,2,A_DECLINED,A_PREACCEPTED,3118.64,775861.5313760564
206354,3,W_Afhandelen leads,W_Afhandelen leads,3.213,-58428.07262130396
206357,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2320133.653,774448.342775024
206357,2,A_PREACCEPTED,A_PREACCEPTED,2320133.024,775861.5313760564
206357,3,A_ACCEPTED,W_Completeren aanvraag,2320093.754,1285177.4405994373
206357,4,O_SELECTED,A_FINALIZED,2319057.11,1416667.1186246425
206357,5,A_FINALIZED,A_FINALIZED,2318819.154,1552578.9662137877
206357,6,O_CREATED,O_CREATED,2318819.154,1548212.2687112498
206357,7,O_SENT,O_SENT,2318818.034,1397394.6899847493
206357,8,W_Completeren aanvraag,W_Completeren aanvraag,2318818.004,1490719.1291432506
206357,9,O_CANCELLED,W_Nabellen offertes,2318815.65,1553864.6940995937
206357,10,O_SELECTED,O_SELECTED,2318648.525,1017674.3930518347
206357,11,O_CREATED,O_CREATED,2318648.525,1551899.6802234515
206357,12,O_SENT,O_SENT,2318647.014,1433637.456716351
206357,13,W_Nabellen offertes,W_Nabellen offertes,2318646.874,1584325.7651408059
206357,14,O_SELECTED,W_Nabellen offertes,2318645.26,1479876.8416591198
206357,15,O_CANCELLED,O_CANCELLED,2318564.749,1701524.609629808
206357,16,O_CREATED,O_CREATED,2318564.749,1520948.046646353
206357,17,O_SENT,O_SENT,2318563.27,1512778.453090972
206357,18,W_Nabellen offertes,W_Nabellen offertes,2318563.209,1572870.7515597057
206357,19,O_CANCELLED,W_Nabellen offertes,2318561.562,1558628.1846392066
206357,20,O_SELECTED,O_SELECTED,2318416.49,1011108.1468832989
206357,21,O_CREATED,O_CREATED,2318416.49,1522003.266072976
206357,22,O_SENT,O_SENT,2318415.263,1503941.0890977406
206357,23,W_Nabellen offertes,W_Nabellen offertes,2318415.228,1575033.9645449142
206357,24,W_Nabellen offertes,W_Nabellen offertes,2318412.6,1572577.2694792156
206357,25,W_Nabellen offertes,W_Nabellen offertes,2318261.556,1560370.783844484
206357,26,W_Nabellen offertes,W_Nabellen offertes,1642784.254,1414314.5899565709
206357,27,O_SENT_BACK,W_Nabellen offertes,850064.322,1376028.4048871896
206357,28,W_Nabellen offertes,W_Nabellen offertes,182960.195,465864.5035427436
206357,29,W_Valideren aanvraag,W_Nabellen offertes,182958.156,465590.82821252884
206357,30,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,89761.163,313578.5602680157
206357,31,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,79530.521,455703.18002945394
206357,32,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,74286.363,492360.013126859
206357,33,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,22430.334,518499.85664706206
206357,34,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,11838.993,541420.7413301773
206357,35,O_CANCELLED,W_Nabellen incomplete dossiers,10812.96,562600.079658528
206357,36,O_SELECTED,W_Nabellen incomplete dossiers,9625.908,331828.8684692874
206357,37,O_CREATED,O_CREATED,9625.908,510091.3647299726
206357,38,O_SENT,O_SENT,9624.54,416702.43847755215
206357,39,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,9624.388,494106.494718403
206357,40,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,9622.472,511457.27376265696
206357,41,O_CANCELLED,W_Nabellen incomplete dossiers,1501.023,529244.2290334867
206357,42,A_CANCELLED,W_Nabellen incomplete dossiers,2.988,349111.2780333555
206357,43,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,2.988,254420.14020428527
206360,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1171124.588,774448.342775024
206360,2,A_PREACCEPTED,A_PREACCEPTED,1171124.182,775861.5313760564
206360,3,W_Completeren aanvraag,W_Completeren aanvraag,1171082.041,1285177.4405994373
206360,4,A_ACCEPTED,W_Completeren aanvraag,1170274.119,1508706.849846272
206360,5,A_FINALIZED,A_FINALIZED,1117533.569,1471931.4065582654
206360,6,O_SELECTED,O_SELECTED,1117440.996,1512797.7334159906
206360,7,O_CREATED,O_CREATED,1117440.996,1609698.0148338976
206360,8,O_SENT,O_SENT,1117438.492,1447550.810442076
206360,9,W_Completeren aanvraag,W_Nabellen offertes,1117438.467,1553864.7599027506
206360,10,W_Nabellen offertes,W_Nabellen offertes,1117437.03,1585114.3501750194
206360,11,W_Nabellen offertes,W_Nabellen offertes,493742.074,1480039.671571266
206360,12,W_Nabellen offertes,W_Nabellen offertes,312135.767,1455687.2392062987
206360,13,O_SENT_BACK,W_Nabellen offertes,251761.295,1371571.7873705286
206360,14,W_Nabellen offertes,W_Nabellen offertes,155347.833,445921.08011030406
206360,15,W_Valideren aanvraag,W_Nabellen offertes,155346.488,442573.9367232623
206360,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,63161.941,398547.28164139006
206360,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,54297.662,438492.4301034248
206360,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,54278.03,455269.60302758194
206360,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,54223.703,468798.7979223876
206360,20,A_REGISTERED,W_Nabellen incomplete dossiers,2326.647,481892.6391300806
206360,21,A_APPROVED,O_ACCEPTED,12.221,-21070.435901204008
206360,22,O_ACCEPTED,O_ACCEPTED,12.221,-32113.78493173339
206360,23,A_ACTIVATED,A_ACTIVATED,12.221,-114736.22893695685
206360,24,W_Valideren aanvraag,W_Nabellen incomplete dossiers,12.22,-165588.51389440557
206363,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,41.247,774448.342775024
206363,2,A_DECLINED,A_PREACCEPTED,38.484,775861.5313760564
206366,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2221029.523,774448.342775024
206366,2,A_PREACCEPTED,A_PREACCEPTED,2221028.878,775861.5313760564
206366,3,A_ACCEPTED,W_Completeren aanvraag,2220988.537,1285177.4405994373
206366,4,O_SELECTED,A_FINALIZED,2167572.875,1416667.1186246425
206366,5,A_FINALIZED,A_FINALIZED,2167054.843,1552578.9662137877
206366,6,O_CREATED,O_CREATED,2167054.843,1548212.2687112498
206366,7,O_SENT,O_SENT,2167053.758,1397394.6899847493
206366,8,W_Completeren aanvraag,W_Completeren aanvraag,2167053.734,1490719.1291432506
206366,9,W_Nabellen offertes,W_Nabellen offertes,2167052.271,1553864.6940995937
206366,10,W_Nabellen offertes,W_Nabellen offertes,1544959.718,1449393.6936587137
206366,11,W_Nabellen offertes,W_Nabellen offertes,947116.552,1425200.8997527752
206366,12,W_Nabellen offertes,W_Nabellen offertes,594231.69,1311628.23693833
206366,13,W_Nabellen offertes,W_Nabellen offertes,509943.639,981418.3381952042
206366,14,W_Nabellen offertes,W_Nabellen offertes,500224.406,914048.8685871444
206366,15,A_CANCELLED,W_Nabellen offertes,82491.395,842154.2145727666
206366,16,O_CANCELLED,O_CANCELLED,2.16,-61831.34610131837
206366,17,W_Nabellen offertes,W_Nabellen offertes,2.16,-168865.90593496303
206369,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,675372.098,774448.342775024
206369,2,A_PREACCEPTED,A_PREACCEPTED,675371.571,775861.5313760564
206369,3,W_Completeren aanvraag,W_Completeren aanvraag,675331.131,1285177.4405994373
206369,4,A_ACCEPTED,W_Completeren aanvraag,623591.376,1508706.849846272
206369,5,A_FINALIZED,A_FINALIZED,623024.257,1471931.4065582654
206369,6,O_SELECTED,O_SELECTED,622911.732,1512797.7334159906
206369,7,O_CREATED,O_CREATED,622911.732,1609698.0148338976
206369,8,O_SENT,O_SENT,622910.46,1447550.810442076
206369,9,W_Completeren aanvraag,W_Nabellen offertes,622910.408,1553864.7599027506
206369,10,A_CANCELLED,W_Nabellen offertes,622908.872,1585114.3501750194
206369,11,O_CANCELLED,O_CANCELLED,2.326,8150.70625151624
206369,12,W_Nabellen offertes,W_Nabellen offertes,2.326,-101288.56415374915
206372,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,3066444.528,774448.342775024
206372,2,A_PREACCEPTED,A_PREACCEPTED,3066444.241,775861.5313760564
206372,3,W_Completeren aanvraag,W_Completeren aanvraag,3066406.513,1285177.4405994373
206372,4,W_Completeren aanvraag,W_Completeren aanvraag,3016137.364,1508706.849846272
206372,5,W_Completeren aanvraag,W_Completeren aanvraag,2846666.8,1564277.71468864
206372,6,W_Completeren aanvraag,W_Completeren aanvraag,2763147.176,1581093.3166565206
206372,7,W_Completeren aanvraag,W_Completeren aanvraag,2725944.421,1590301.2182271602
206372,8,A_ACCEPTED,W_Completeren aanvraag,2670208.135,1595269.883010488
206372,9,A_FINALIZED,A_FINALIZED,2670100.165,1705508.3327582534
206372,10,O_SELECTED,O_SELECTED,2669939.924,1782635.949936293
206372,11,O_CREATED,O_CREATED,2669939.924,1849833.3442886395
206372,12,O_SENT,O_SENT,2669938.724,1651862.5063741135
206372,13,W_Completeren aanvraag,W_Nabellen offertes,2669938.692,1664060.3717952701
206372,14,O_CANCELLED,W_Nabellen offertes,2669937.46,1684724.4714038367
206372,15,O_SELECTED,O_SELECTED,2669818.089,1418934.267696428
206372,16,O_CREATED,O_CREATED,2669818.089,1844943.248474842
206372,17,O_SENT,O_SENT,2669816.993,1699647.7061809702
206372,18,W_Nabellen offertes,W_Nabellen offertes,2669816.962,1703947.021250678
206372,19,W_Nabellen offertes,W_Nabellen offertes,2669814.966,1669085.693096827
206372,20,W_Nabellen offertes,W_Nabellen offertes,2042014.032,1586992.1090648994
206372,21,W_Nabellen offertes,W_Nabellen offertes,1861634.207,1574131.9348679283
206372,22,W_Nabellen offertes,W_Nabellen offertes,1445048.707,1562308.6210167604
206372,23,W_Nabellen offertes,W_Nabellen offertes,1355354.748,1546803.094102798
206372,24,W_Nabellen offertes,W_Nabellen offertes,1340364.947,1502589.6567596095
206372,25,W_Nabellen offertes,W_Nabellen offertes,1273791.206,1264354.7553823548
206372,26,W_Nabellen offertes,W_Nabellen offertes,923546.063,1158263.9279764832
206372,27,A_CANCELLED,W_Nabellen offertes,0.003,1117070.7897392167
206372,28,O_CANCELLED,O_CANCELLED,0.0,30773.502633147174
206375,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,55486.262,774448.342775024
206375,2,A_PREACCEPTED,A_PREACCEPTED,55482.86,775861.5313760564
206375,3,W_Afhandelen leads,W_Completeren aanvraag,12187.834,1285177.4405994373
206375,4,W_Completeren aanvraag,W_Completeren aanvraag,12186.452,1249743.3288649528
206375,5,A_DECLINED,W_Completeren aanvraag,7778.253,1475270.9825822453
206375,6,W_Completeren aanvraag,W_Completeren aanvraag,3.122,-113199.3304006505
206378,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,41.797,774448.342775024
206378,2,A_DECLINED,A_PREACCEPTED,41.438,775861.5313760564
206381,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2629457.88,774448.342775024
206381,2,A_PREACCEPTED,A_PREACCEPTED,2629457.49,775861.5313760564
206381,3,W_Completeren aanvraag,W_Completeren aanvraag,2629412.982,1285177.4405994373
206381,4,W_Completeren aanvraag,W_Completeren aanvraag,2584746.594,1508706.849846272
206381,5,W_Completeren aanvraag,W_Completeren aanvraag,2568050.768,1564277.71468864
206381,6,W_Completeren aanvraag,W_Completeren aanvraag,2386646.677,1581093.3166565206
206381,7,W_Completeren aanvraag,W_Completeren aanvraag,2386554.692,1590301.2182271602
206381,8,W_Completeren aanvraag,W_Completeren aanvraag,2379935.119,1595269.883010488
206381,9,W_Completeren aanvraag,W_Completeren aanvraag,2304912.147,1594873.2215797268
206381,10,W_Completeren aanvraag,W_Completeren aanvraag,2242303.951,1589066.8168038612
206381,11,W_Completeren aanvraag,W_Completeren aanvraag,2157266.35,1578505.2126861722
206381,12,W_Completeren aanvraag,W_Completeren aanvraag,2121580.604,1564092.2155888863
206381,13,W_Completeren aanvraag,W_Completeren aanvraag,2121551.974,1546680.305411723
206381,14,W_Completeren aanvraag,W_Completeren aanvraag,1972904.227,1526965.9427690112
206381,15,W_Completeren aanvraag,W_Completeren aanvraag,996134.121,1505476.4741614342
206381,16,A_CANCELLED,W_Completeren aanvraag,0.001,1482561.051140355
206384,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2714568.42,774448.342775024
206384,2,A_PREACCEPTED,A_PREACCEPTED,2714567.817,775861.5313760564
206384,3,A_ACCEPTED,W_Completeren aanvraag,2714528.696,1285177.4405994373
206384,4,A_FINALIZED,A_FINALIZED,2671184.502,1416667.1186246425
206384,5,O_SELECTED,O_SELECTED,2671021.996,1442187.4583226992
206384,6,O_CREATED,O_CREATED,2671021.996,1548212.2029080926
206384,7,O_SENT,O_SENT,2671018.293,1397394.6899847493
206384,8,W_Completeren aanvraag,W_Completeren aanvraag,2671018.245,1490719.1949464076
206384,9,W_Nabellen offertes,W_Nabellen offertes,2671017.005,1553864.7599027506
206384,10,W_Nabellen offertes,W_Nabellen offertes,2669877.638,1449393.7594618709
206384,11,W_Nabellen offertes,W_Nabellen offertes,2048144.421,1425200.833949618
206384,12,W_Nabellen offertes,W_Nabellen offertes,1276059.919,1311628.3685446442
206384,13,W_Nabellen offertes,W_Nabellen offertes,1167289.184,981418.3587586908
206384,14,W_Nabellen offertes,W_Nabellen offertes,1013200.891,914048.835685566
206384,15,W_Nabellen offertes,W_Nabellen offertes,913600.76,842154.1981219773
206384,16,W_Nabellen offertes,W_Nabellen offertes,415228.303,732351.036258167
206384,17,W_Nabellen offertes,W_Nabellen offertes,48484.599,677416.1260272107
206384,18,O_CANCELLED,W_Nabellen offertes,0.02,652634.7557829442
206384,19,A_CANCELLED,A_CANCELLED,0.0,-26005.870090216282
206387,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,50.268,774448.342775024
206387,2,A_DECLINED,A_PREACCEPTED,37.923,775861.5313760564
206390,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,305478.108,774448.342775024
206390,2,W_Afhandelen leads,A_PREACCEPTED,305477.193,775861.5313760564
206390,3,A_PREACCEPTED,A_PREACCEPTED,108818.081,662917.387416275
206390,4,W_Afhandelen leads,W_Completeren aanvraag,98277.345,1249743.4275696885
206390,5,W_Completeren aanvraag,W_Completeren aanvraag,98276.322,1225999.7731122668
206390,6,A_DECLINED,W_Completeren aanvraag,65301.416,1461319.4301238465
