case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
206342,19,W_Valideren aanvraag,W_Nabellen incomplete dossiers,12610.993,703072.1189335475
206342,20,O_DECLINED,W_Nabellen incomplete dossiers,956.987,704703.9714254921
206342,21,A_DECLINED,A_DECLINED,4.507,61856.347705424414
206342,22,W_Valideren aanvraag,W_Nabellen incomplete dossiers,4.507,50260.186352429446
206345,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,59594.518,775631.9441610721
206345,2,A_PREACCEPTED,A_PREACCEPTED,59593.952,824453.7740026821
206345,3,A_DECLINED,W_Completeren aanvraag,59557.139,1407346.726557008
206345,4,W_Completeren aanvraag,W_Completeren aanvraag,4.319,15042.139284153236
206348,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,932989.966,775631.9441610721
206348,2,A_PREACCEPTED,A_PREACCEPTED,932989.606,824453.7740026821
206348,3,W_Completeren aanvraag,W_Completeren aanvraag,932943.774,1407346.726557008
206348,4,W_Completeren aanvraag,W_Completeren aanvraag,928877.347,1742997.3783830034
206348,5,W_Completeren aanvraag,W_Completeren aanvraag,875774.686,1779955.3267271174
206348,6,W_Completeren aanvraag,W_Completeren aanvraag,874997.993,1853304.329217269
206348,7,A_ACCEPTED,W_Completeren aanvraag,874951.79,1873301.9744511265
206348,8,A_FINALIZED,O_SELECTED,854197.063,1897430.478672617
206348,9,O_SELECTED,O_SELECTED,854122.455,1733086.6332918003
206348,10,O_CREATED,O_CREATED,854122.455,1940925.44424544
206348,11,O_SENT,O_SENT,854120.926,2120999.205305795
206348,12,W_Completeren aanvraag,W_Completeren aanvraag,854120.892,1953759.2971795867
206348,13,W_Nabellen offertes,W_Nabellen offertes,854118.34,2067255.398020792
206348,14,W_Nabellen offertes,W_Nabellen offertes,253913.306,1852282.3403849618
206348,15,O_SENT_BACK,W_Nabellen offertes,249506.775,1600848.3456502957
206348,16,W_Nabellen offertes,W_Nabellen offertes,95038.002,658750.7315112011
206348,17,W_Valideren aanvraag,O_ACCEPTED,95036.593,600813.8154519857
206348,18,A_DECLINED,W_Nabellen incomplete dossiers,12900.378,329379.4775540227
206348,19,O_DECLINED,O_DECLINED,3.575,1385.2204614931252
206348,20,W_Valideren aanvraag,W_Nabellen incomplete dossiers,3.575,-19878.21430158103
206351,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2643570.9,775631.9441610721
206351,2,A_PREACCEPTED,A_PREACCEPTED,2643570.555,824453.7740026821
206351,3,W_Completeren aanvraag,W_Completeren aanvraag,2643537.77,1407346.726557008
206351,4,W_Completeren aanvraag,W_Completeren aanvraag,2641529.525,1742997.3783830034
206351,5,W_Completeren aanvraag,W_Completeren aanvraag,2641510.082,1779955.3267271174
206351,6,W_Completeren aanvraag,W_Completeren aanvraag,2640704.037,1853304.329217269
206351,7,A_ACCEPTED,W_Completeren aanvraag,2639823.377,1873301.9744511265
206351,8,O_SELECTED,O_SELECTED,2638897.323,1897430.478672617
206351,9,A_FINALIZED,A_FINALIZED,2638564.266,1971909.6503852834
206351,10,O_CREATED,O_CREATED,2638564.266,1922334.802115851
206351,11,O_SENT,O_SENT,2638563.432,2169237.7888647993
206351,12,W_Completeren aanvraag,W_Completeren aanvraag,2638563.389,2001157.3112102994
206351,13,O_CANCELLED,W_Nabellen offertes,2638561.045,2101039.1994777764
206351,14,O_SELECTED,O_SELECTED,2638433.499,1714384.520614151
206351,15,O_CREATED,O_CREATED,2638433.499,2010922.039095985
206351,16,O_SENT,O_SENT,2638432.883,2035780.2345261197
206351,17,W_Nabellen offertes,W_Nabellen offertes,2638432.857,2013961.1579048266
206351,18,O_SELECTED,W_Nabellen offertes,2638430.368,1967400.949669809
206351,19,O_CANCELLED,O_CANCELLED,2638374.637,1820256.601875164
206351,20,O_CREATED,O_CREATED,2638374.637,1536349.8019816307
206351,21,O_SENT,O_SENT,2638373.321,1717193.8547985367
206351,22,W_Nabellen offertes,W_Nabellen offertes,2638373.295,1470802.7508083628
206351,23,W_Nabellen offertes,W_Nabellen offertes,2638370.645,1485616.1930179407
206351,24,W_Nabellen offertes,W_Nabellen offertes,2638270.507,1217923.6200399115
206351,25,W_Nabellen offertes,W_Nabellen offertes,1963879.004,913364.0469062207
206351,26,W_Nabellen offertes,W_Nabellen offertes,1796065.485,804098.3570038864
206351,27,W_Nabellen offertes,W_Nabellen offertes,1177656.71,745473.0741186605
206351,28,W_Nabellen offertes,W_Nabellen offertes,1037747.419,612751.692599596
206351,29,O_SENT_BACK,W_Nabellen offertes,936389.043,504314.0120479492
206351,30,W_Nabellen offertes,W_Nabellen offertes,502019.007,378193.3781152067
206351,31,W_Valideren aanvraag,A_DECLINED,502016.277,359445.26903077203
206351,32,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,348912.481,342264.19632857724
206351,33,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,341368.848,504224.98037644627
206351,34,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,324514.775,516176.3471712541
206351,35,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,318917.83,432454.06919892074
206351,36,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,250664.372,409787.44791468745
206351,37,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,243350.77,415270.43017360056
206351,38,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,171141.353,415646.6926256727
206351,39,W_Valideren aanvraag,W_Nabellen incomplete dossiers,148123.708,416293.0112343214
206351,40,A_APPROVED,W_Nabellen incomplete dossiers,95771.686,181817.60872782848
206351,41,O_ACCEPTED,O_ACCEPTED,8.249,-122695.51560237224
206351,42,A_REGISTERED,A_ACTIVATED,8.249,-53350.56941619783
206351,43,A_ACTIVATED,A_ACTIVATED,8.249,12424.292286813492
206351,44,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.249,-13823.139395183534
206354,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,3119.085,775631.9441610721
206354,2,A_DECLINED,A_PREACCEPTED,3118.64,824453.7740026821
206354,3,W_Afhandelen leads,W_Afhandelen leads,3.213,-66305.36855302204
206357,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2320133.653,775631.9441610721
206357,2,A_PREACCEPTED,A_PREACCEPTED,2320133.024,824453.7740026821
206357,3,A_ACCEPTED,W_Completeren aanvraag,2320093.754,1407346.726557008
206357,4,O_SELECTED,O_SELECTED,2319057.11,1395589.5448786858
206357,5,A_FINALIZED,A_FINALIZED,2318819.154,1626505.8520292449
206357,6,O_CREATED,O_CREATED,2318819.154,1533165.2581956855
206357,7,O_SENT,O_SENT,2318818.034,1725022.7854098156
206357,8,W_Completeren aanvraag,W_Completeren aanvraag,2318818.004,1634683.4735697876
206357,9,O_CANCELLED,W_Nabellen offertes,2318815.65,1772144.6893935017
206357,10,O_SELECTED,O_SELECTED,2318648.525,1234626.9947234255
206357,11,O_CREATED,O_CREATED,2318648.525,1491579.373815503
206357,12,O_SENT,O_SENT,2318647.014,1450985.6036343225
206357,13,W_Nabellen offertes,W_Nabellen offertes,2318646.874,1399615.7110434356
206357,14,O_SELECTED,W_Nabellen offertes,2318645.26,1480695.696145581
206357,15,O_CANCELLED,O_CANCELLED,2318564.749,1614475.2582333363
206357,16,O_CREATED,O_CREATED,2318564.749,1495435.3072129372
206357,17,O_SENT,O_SENT,2318563.27,1717180.036135554
206357,18,W_Nabellen offertes,W_Nabellen offertes,2318563.209,1494503.6003121168
206357,19,O_CANCELLED,W_Nabellen offertes,2318561.562,1416217.3869477122
206357,20,O_SELECTED,O_SELECTED,2318416.49,953015.9765003936
206357,21,O_CREATED,O_CREATED,2318416.49,1246216.2796465075
206357,22,O_SENT,O_SENT,2318415.263,1319123.0849212124
206357,23,W_Nabellen offertes,W_Nabellen offertes,2318415.228,1245396.240703219
206357,24,W_Nabellen offertes,W_Nabellen offertes,2318412.6,1192200.1459960092
206357,25,W_Nabellen offertes,W_Nabellen offertes,2318261.556,970665.3373698099
206357,26,W_Nabellen offertes,W_Nabellen offertes,1642784.254,675880.3461445747
206357,27,O_SENT_BACK,W_Nabellen offertes,850064.322,606582.4492156985
206357,28,W_Nabellen offertes,W_Nabellen offertes,182960.195,217792.32629914396
206357,29,W_Valideren aanvraag,O_ACCEPTED,182958.156,267399.0232965936
206357,30,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,89761.163,328046.43719829
206357,31,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,79530.521,409484.49017958064
206357,32,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,74286.363,437166.6938981259
206357,33,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,22430.334,344886.1889248118
206357,34,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,11838.993,313358.5803139623
206357,35,O_CANCELLED,W_Nabellen incomplete dossiers,10812.96,318600.5914117197
206357,36,O_SELECTED,O_SELECTED,9625.908,-90771.77198601828
206357,37,O_CREATED,O_CREATED,9625.908,123531.34370777849
206357,38,O_SENT,O_SENT,9624.54,134408.34235725878
206357,39,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,9624.388,182171.43230334308
206357,40,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,9622.472,478742.70780474925
206357,41,O_CANCELLED,W_Nabellen incomplete dossiers,1501.023,596619.3248114751
206357,42,A_CANCELLED,A_CANCELLED,2.988,125981.72167039919
206357,43,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,2.988,-275692.59359545365
206360,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1171124.588,775631.9441610721
206360,2,A_PREACCEPTED,A_PREACCEPTED,1171124.182,824453.7740026821
206360,3,W_Completeren aanvraag,W_Completeren aanvraag,1171082.041,1407346.726557008
206360,4,A_ACCEPTED,W_Completeren aanvraag,1170274.119,1742997.3783830034
206360,5,A_FINALIZED,O_SELECTED,1117533.569,1510563.9136432563
206360,6,O_SELECTED,O_SELECTED,1117440.996,1452902.679910546
206360,7,O_CREATED,O_CREATED,1117440.996,1700850.653695194
206360,8,O_SENT,O_SENT,1117438.492,1821734.4091764297
206360,9,W_Completeren aanvraag,W_Completeren aanvraag,1117438.467,1669795.7749646674
206360,10,W_Nabellen offertes,W_Nabellen offertes,1117437.03,1839735.257609285
206360,11,W_Nabellen offertes,W_Nabellen offertes,493742.074,1681015.9370782184
206360,12,W_Nabellen offertes,W_Nabellen offertes,312135.767,1449574.88265168
206360,13,O_SENT_BACK,W_Nabellen offertes,251761.295,1381182.2068529073
206360,14,W_Nabellen offertes,W_Nabellen offertes,155347.833,591800.8886357165
206360,15,W_Valideren aanvraag,O_ACCEPTED,155346.488,567821.0995491829
206360,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,63161.941,369134.06007321004
206360,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,54297.662,463859.61295342294
206360,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,54278.03,445689.97942270746
206360,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,54223.703,406721.2840082942
206360,20,A_REGISTERED,W_Nabellen incomplete dossiers,2326.647,396839.09748725523
206360,21,A_APPROVED,A_APPROVED,12.221,-93193.85459110292
206360,22,O_ACCEPTED,A_ACTIVATED,12.221,13076.796392225893
206360,23,A_ACTIVATED,A_ACTIVATED,12.221,12777.918452856946
206360,24,W_Valideren aanvraag,W_Nabellen incomplete dossiers,12.22,-22424.00684193941
206363,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,41.247,775631.9441610721
206363,2,A_DECLINED,A_PREACCEPTED,38.484,824453.7740026821
206366,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2221029.523,775631.9441610721
206366,2,A_PREACCEPTED,A_PREACCEPTED,2221028.878,824453.7740026821
206366,3,A_ACCEPTED,W_Completeren aanvraag,2220988.537,1407346.726557008
206366,4,O_SELECTED,O_SELECTED,2167572.875,1395589.5448786858
206366,5,A_FINALIZED,A_FINALIZED,2167054.843,1626505.8520292449
206366,6,O_CREATED,O_CREATED,2167054.843,1533165.2581956855
206366,7,O_SENT,O_SENT,2167053.758,1725022.7854098156
206366,8,W_Completeren aanvraag,W_Completeren aanvraag,2167053.734,1634683.4735697876
206366,9,W_Nabellen offertes,W_Nabellen offertes,2167052.271,1772144.6893935017
206366,10,W_Nabellen offertes,W_Nabellen offertes,1544959.718,1550042.9125406742
206366,11,W_Nabellen offertes,W_Nabellen offertes,947116.552,1304508.2366396433
206366,12,W_Nabellen offertes,W_Nabellen offertes,594231.69,1277759.7468182086
206366,13,W_Nabellen offertes,W_Nabellen offertes,509943.639,1246878.9174381073
206366,14,W_Nabellen offertes,W_Nabellen offertes,500224.406,1158483.0607148893
206366,15,A_CANCELLED,W_Nabellen offertes,82491.395,966114.3169989507
206366,16,O_CANCELLED,O_CANCELLED,2.16,-55176.60702462809
206366,17,W_Nabellen offertes,W_Nabellen offertes,2.16,-93492.07449890126
206369,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,675372.098,775631.9441610721
206369,2,A_PREACCEPTED,A_PREACCEPTED,675371.571,824453.7740026821
206369,3,W_Completeren aanvraag,W_Completeren aanvraag,675331.131,1407346.726557008
206369,4,A_ACCEPTED,W_Completeren aanvraag,623591.376,1742997.3783830034
206369,5,A_FINALIZED,O_SELECTED,623024.257,1510563.9136432563
206369,6,O_SELECTED,O_SELECTED,622911.732,1452902.679910546
206369,7,O_CREATED,O_CREATED,622911.732,1700850.653695194
206369,8,O_SENT,O_SENT,622910.46,1821734.4091764297
206369,9,W_Completeren aanvraag,W_Completeren aanvraag,622910.408,1669795.7749646674
206369,10,A_CANCELLED,W_Nabellen offertes,622908.872,1839735.257609285
206369,11,O_CANCELLED,O_CANCELLED,2.326,30846.083515384933
206369,12,W_Nabellen offertes,W_Nabellen offertes,2.326,93741.85968752624
206372,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,3066444.528,775631.9441610721
206372,2,A_PREACCEPTED,A_PREACCEPTED,3066444.241,824453.7740026821
206372,3,W_Completeren aanvraag,W_Completeren aanvraag,3066406.513,1407346.726557008
206372,4,W_Completeren aanvraag,W_Completeren aanvraag,3016137.364,1742997.3783830034
206372,5,W_Completeren aanvraag,W_Completeren aanvraag,2846666.8,1779955.3267271174
206372,6,W_Completeren aanvraag,W_Completeren aanvraag,2763147.176,1853304.329217269
206372,7,W_Completeren aanvraag,W_Completeren aanvraag,2725944.421,1873301.9744511265
206372,8,A_ACCEPTED,W_Completeren aanvraag,2670208.135,1912717.1442861957
206372,9,A_FINALIZED,O_SELECTED,2670100.165,1907807.373328437
206372,10,O_SELECTED,O_SELECTED,2669939.924,1824173.6664055074
206372,11,O_CREATED,O_CREATED,2669939.924,1968273.1705166465
206372,12,O_SENT,O_SENT,2669938.724,2175151.7818024587
206372,13,W_Completeren aanvraag,W_Completeren aanvraag,2669938.692,1989007.811109582
206372,14,O_CANCELLED,W_Nabellen offertes,2669937.46,2096532.9992822702
206372,15,O_SELECTED,O_SELECTED,2669818.089,1624400.4800190928
206372,16,O_CREATED,O_CREATED,2669818.089,1991541.6932785125
206372,17,O_SENT,O_SENT,2669816.993,2053956.9089946407
206372,18,W_Nabellen offertes,W_Nabellen offertes,2669816.962,1973992.451912564
206372,19,W_Nabellen offertes,W_Nabellen offertes,2669814.966,2018293.5719625358
206372,20,W_Nabellen offertes,W_Nabellen offertes,2042014.032,1809150.8714517413
206372,21,W_Nabellen offertes,W_Nabellen offertes,1861634.207,1491466.5872043013
206372,22,W_Nabellen offertes,W_Nabellen offertes,1445048.707,1307982.9065450684
206372,23,W_Nabellen offertes,W_Nabellen offertes,1355354.748,1173585.0908951508
206372,24,W_Nabellen offertes,W_Nabellen offertes,1340364.947,1080447.1625599433
206372,25,W_Nabellen offertes,W_Nabellen offertes,1273791.206,979502.8165185662
206372,26,W_Nabellen offertes,W_Nabellen offertes,923546.063,829754.64602443
206372,27,A_CANCELLED,W_Nabellen offertes,0.003,777279.7210170253
206372,28,O_CANCELLED,O_CANCELLED,0.0,6720.079813862918
206375,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,55486.262,775631.9441610721
206375,2,A_PREACCEPTED,A_PREACCEPTED,55482.86,824453.7740026821
206375,3,W_Afhandelen leads,W_Completeren aanvraag,12187.834,1407346.726557008
206375,4,W_Completeren aanvraag,W_Completeren aanvraag,12186.452,1317162.6114629074
206375,5,A_DECLINED,W_Completeren aanvraag,7778.253,1326118.7830562117
206375,6,W_Completeren aanvraag,W_Completeren aanvraag,3.122,-12875.968752454035
206378,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,41.797,775631.9441610721
206378,2,A_DECLINED,A_PREACCEPTED,41.438,824453.7740026821
206381,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2629457.88,775631.9441610721
206381,2,A_PREACCEPTED,A_PREACCEPTED,2629457.49,824453.7740026821
206381,3,W_Completeren aanvraag,W_Completeren aanvraag,2629412.982,1407346.726557008
206381,4,W_Completeren aanvraag,W_Completeren aanvraag,2584746.594,1742997.3783830034
206381,5,W_Completeren aanvraag,W_Completeren aanvraag,2568050.768,1779955.3267271174
206381,6,W_Completeren aanvraag,W_Completeren aanvraag,2386646.677,1853304.329217269
206381,7,W_Completeren aanvraag,W_Completeren aanvraag,2386554.692,1873301.9744511265
206381,8,W_Completeren aanvraag,W_Completeren aanvraag,2379935.119,1912717.1442861957
206381,9,W_Completeren aanvraag,W_Completeren aanvraag,2304912.147,1887901.3918923652
206381,10,W_Completeren aanvraag,W_Completeren aanvraag,2242303.951,1789435.2585490453
206381,11,W_Completeren aanvraag,W_Completeren aanvraag,2157266.35,1646528.041840686
206381,12,W_Completeren aanvraag,W_Completeren aanvraag,2121580.604,1522544.8589571628
206381,13,W_Completeren aanvraag,W_Completeren aanvraag,2121551.974,1430039.4058914373
206381,14,W_Completeren aanvraag,W_Completeren aanvraag,1972904.227,1337334.5034566612
206381,15,W_Completeren aanvraag,W_Completeren aanvraag,996134.121,1237476.2056209901
206381,16,A_CANCELLED,W_Completeren aanvraag,0.001,1149146.1356040435
206384,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2714568.42,775631.9441610721
206384,2,A_PREACCEPTED,A_PREACCEPTED,2714567.817,824453.7740026821
206384,3,A_ACCEPTED,W_Completeren aanvraag,2714528.696,1407346.726557008
206384,4,A_FINALIZED,O_SELECTED,2671184.502,1395589.5448786858
206384,5,O_SELECTED,O_SELECTED,2671021.996,1407759.3781549348
206384,6,O_CREATED,O_CREATED,2671021.996,1703224.6341924672
206384,7,O_SENT,O_SENT,2671018.293,1856231.3194464794
206384,8,W_Completeren aanvraag,W_Completeren aanvraag,2671018.245,1680614.8668359343
206384,9,W_Nabellen offertes,W_Nabellen offertes,2671017.005,1867605.4609475522
206384,10,W_Nabellen offertes,W_Nabellen offertes,2669877.638,1704686.122310782
206384,11,W_Nabellen offertes,W_Nabellen offertes,2048144.421,1481965.2693563288
206384,12,W_Nabellen offertes,W_Nabellen offertes,1276059.919,1436771.2662682026
206384,13,W_Nabellen offertes,W_Nabellen offertes,1167289.184,1391036.1967211459
206384,14,W_Nabellen offertes,W_Nabellen offertes,1013200.891,1347954.672384134
206384,15,W_Nabellen offertes,W_Nabellen offertes,913600.76,1262712.8021058014
206384,16,W_Nabellen offertes,W_Nabellen offertes,415228.303,1121753.9593002426
206384,17,W_Nabellen offertes,W_Nabellen offertes,48484.599,965242.4498440824
206384,18,O_CANCELLED,W_Nabellen offertes,0.02,841180.3442990596
206384,19,A_CANCELLED,A_CANCELLED,0.0,119623.16260363848
206387,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,50.268,775631.9441610721
206387,2,A_DECLINED,A_PREACCEPTED,37.923,824453.7740026821
206390,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,305478.108,775631.9441610721
206390,2,W_Afhandelen leads,A_PREACCEPTED,305477.193,824453.7740026821
206390,3,A_PREACCEPTED,A_PREACCEPTED,108818.081,662840.2661162
206390,4,W_Afhandelen leads,W_Afhandelen leads,98277.345,1118270.3401654572
206390,5,W_Completeren aanvraag,W_Completeren aanvraag,98276.322,1272798.0242679508
206390,6,A_DECLINED,W_Completeren aanvraag,65301.416,1288130.7520914718
