case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
206333,25,O_CANCELLED,W_Nabellen offertes,0.0,1024856.1372753308
206336,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1282226.93,1024856.1372753308
206336,2,W_Afhandelen leads,W_Nabellen offertes,1282224.434,1024856.1372753308
206336,3,W_Afhandelen leads,W_Nabellen offertes,1281796.737,1024856.1372753308
206336,4,A_PREACCEPTED,W_Nabellen offertes,1281632.782,1024856.1372753308
206336,5,W_Afhandelen leads,W_Nabellen offertes,1281576.349,1024856.1372753308
206336,6,A_ACCEPTED,W_Nabellen offertes,1281574.902,1024856.1372753308
206336,7,O_SELECTED,W_Nabellen offertes,1281151.374,1024856.1372753308
206336,8,A_FINALIZED,W_Nabellen offertes,1280955.237,1024856.1372753308
206336,9,O_CREATED,W_Nabellen offertes,1280955.237,1024856.1372753308
206336,10,O_SENT,W_Nabellen offertes,1280953.831,1024856.1372753308
206336,11,W_Completeren aanvraag,W_Nabellen offertes,1280953.791,1024856.1372753308
206336,12,O_CANCELLED,W_Nabellen offertes,1280950.662,1024856.1372753308
206336,13,O_SELECTED,W_Nabellen offertes,1280839.723,1024856.1372753308
206336,14,O_CREATED,W_Nabellen offertes,1280839.723,1024856.1372753308
206336,15,O_SENT,W_Nabellen offertes,1280837.767,1024856.1372753308
206336,16,W_Nabellen offertes,W_Nabellen offertes,1280837.738,1024856.1372753308
206336,17,W_Nabellen offertes,W_Nabellen offertes,1280835.962,1024856.1372753308
206336,18,W_Nabellen offertes,W_Nabellen offertes,1280414.585,1024856.1372753308
206336,19,W_Nabellen offertes,W_Nabellen offertes,1279541.221,1024856.1372753308
206336,20,W_Nabellen offertes,W_Nabellen offertes,601373.01,1024856.1372753308
206336,21,O_CANCELLED,W_Nabellen offertes,158091.639,1024856.1372753308
206336,22,A_CANCELLED,W_Nabellen offertes,3.366,1024856.1372753308
206336,23,W_Nabellen offertes,W_Nabellen offertes,3.366,1024856.1372753308
206339,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1010975.149,1024856.1372753308
206339,2,A_PREACCEPTED,W_Nabellen offertes,1010974.646,1024856.1372753308
206339,3,A_ACCEPTED,W_Nabellen offertes,1010936.666,1024856.1372753308
206339,4,O_SELECTED,W_Nabellen offertes,1010138.031,1024856.1372753308
206339,5,A_FINALIZED,W_Nabellen offertes,1009641.765,1024856.1372753308
206339,6,O_CREATED,W_Nabellen offertes,1009641.765,1024856.1372753308
206339,7,O_SENT,W_Nabellen offertes,1009640.436,1024856.1372753308
206339,8,W_Completeren aanvraag,W_Nabellen offertes,1009640.406,1024856.1372753308
206339,9,W_Nabellen offertes,W_Nabellen offertes,1009638.914,1024856.1372753308
206339,10,W_Nabellen offertes,W_Nabellen offertes,1009522.654,1024856.1372753308
206339,11,O_SENT_BACK,W_Nabellen offertes,330496.288,1024856.1372753308
206339,12,W_Nabellen offertes,W_Nabellen offertes,88342.535,1024856.1372753308
206339,13,W_Valideren aanvraag,W_Nabellen offertes,88341.168,1024856.1372753308
206339,14,O_ACCEPTED,W_Nabellen offertes,159.176,1024856.1372753308
206339,15,A_ACTIVATED,W_Nabellen offertes,6.345,1024856.1372753308
206339,16,A_APPROVED,W_Nabellen offertes,6.344,1024856.1372753308
206339,17,A_REGISTERED,W_Nabellen offertes,6.344,1024856.1372753308
206339,18,W_Valideren aanvraag,W_Nabellen offertes,6.344,1024856.1372753308
206342,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1099203.516,1024856.1372753308
206342,2,A_PREACCEPTED,W_Nabellen offertes,1099202.808,1024856.1372753308
206342,3,W_Completeren aanvraag,W_Nabellen offertes,1099173.842,1024856.1372753308
206342,4,W_Completeren aanvraag,W_Nabellen offertes,1039881.104,1024856.1372753308
206342,5,W_Completeren aanvraag,W_Nabellen offertes,874334.048,1024856.1372753308
206342,6,A_ACCEPTED,W_Nabellen offertes,788388.958,1024856.1372753308
206342,7,O_SELECTED,W_Nabellen offertes,765275.131,1024856.1372753308
206342,8,A_FINALIZED,W_Nabellen offertes,764668.853,1024856.1372753308
206342,9,O_CREATED,W_Nabellen offertes,764668.852,1024856.1372753308
206342,10,O_SENT,W_Nabellen offertes,764666.834,1024856.1372753308
206342,11,W_Completeren aanvraag,W_Nabellen offertes,764666.783,1024856.1372753308
206342,12,W_Nabellen offertes,W_Nabellen offertes,764664.936,1024856.1372753308
206342,13,W_Nabellen offertes,W_Nabellen offertes,764285.491,1024856.1372753308
206342,14,W_Nabellen offertes,W_Nabellen offertes,764223.329,1024856.1372753308
206342,15,W_Nabellen offertes,W_Nabellen offertes,81989.683,1024856.1372753308
206342,16,O_SENT_BACK,W_Nabellen offertes,73268.676,1024856.1372753308
206342,17,W_Nabellen offertes,W_Nabellen offertes,66118.307,1024856.1372753308
206342,18,W_Valideren aanvraag,W_Nabellen offertes,66116.971,1024856.1372753308
206342,19,W_Valideren aanvraag,W_Nabellen offertes,12610.993,1024856.1372753308
206342,20,O_DECLINED,W_Nabellen offertes,956.987,1024856.1372753308
206342,21,A_DECLINED,W_Nabellen offertes,4.507,1024856.1372753308
206342,22,W_Valideren aanvraag,W_Nabellen offertes,4.507,1024856.1372753308
206345,1,A_PARTLYSUBMITTED,W_Nabellen offertes,59594.518,1024856.1372753308
206345,2,A_PREACCEPTED,W_Nabellen offertes,59593.952,1024856.1372753308
206345,3,A_DECLINED,W_Nabellen offertes,59557.139,1024856.1372753308
206345,4,W_Completeren aanvraag,W_Nabellen offertes,4.319,1024856.1372753308
206348,1,A_PARTLYSUBMITTED,W_Nabellen offertes,932989.966,1024856.1372753308
206348,2,A_PREACCEPTED,W_Nabellen offertes,932989.606,1024856.1372753308
206348,3,W_Completeren aanvraag,W_Nabellen offertes,932943.774,1024856.1372753308
206348,4,W_Completeren aanvraag,W_Nabellen offertes,928877.347,1024856.1372753308
206348,5,W_Completeren aanvraag,W_Nabellen offertes,875774.686,1024856.1372753308
206348,6,W_Completeren aanvraag,W_Nabellen offertes,874997.993,1024856.1372753308
206348,7,A_ACCEPTED,W_Nabellen offertes,874951.79,1024856.1372753308
206348,8,A_FINALIZED,W_Nabellen offertes,854197.063,1024856.1372753308
206348,9,O_SELECTED,W_Nabellen offertes,854122.455,1024856.1372753308
206348,10,O_CREATED,W_Nabellen offertes,854122.455,1024856.1372753308
206348,11,O_SENT,W_Nabellen offertes,854120.926,1024856.1372753308
206348,12,W_Completeren aanvraag,W_Nabellen offertes,854120.892,1024856.1372753308
206348,13,W_Nabellen offertes,W_Nabellen offertes,854118.34,1024856.1372753308
206348,14,W_Nabellen offertes,W_Nabellen offertes,253913.306,1024856.1372753308
206348,15,O_SENT_BACK,W_Nabellen offertes,249506.775,1024856.1372753308
206348,16,W_Nabellen offertes,W_Nabellen offertes,95038.002,1024856.1372753308
206348,17,W_Valideren aanvraag,W_Nabellen offertes,95036.593,1024856.1372753308
206348,18,A_DECLINED,W_Nabellen offertes,12900.378,1024856.1372753308
206348,19,O_DECLINED,W_Nabellen offertes,3.575,1024856.1372753308
206348,20,W_Valideren aanvraag,W_Nabellen offertes,3.575,1024856.1372753308
206351,1,A_PARTLYSUBMITTED,W_Nabellen offertes,2643570.9,1024856.1372753308
206351,2,A_PREACCEPTED,W_Nabellen offertes,2643570.555,1024856.1372753308
206351,3,W_Completeren aanvraag,W_Nabellen offertes,2643537.77,1024856.1372753308
206351,4,W_Completeren aanvraag,W_Nabellen offertes,2641529.525,1024856.1372753308
206351,5,W_Completeren aanvraag,W_Nabellen offertes,2641510.082,1024856.1372753308
206351,6,W_Completeren aanvraag,W_Nabellen offertes,2640704.037,1024856.1372753308
206351,7,A_ACCEPTED,W_Nabellen offertes,2639823.377,1024856.1372753308
206351,8,O_SELECTED,W_Nabellen offertes,2638897.323,1024856.1372753308
206351,9,A_FINALIZED,W_Nabellen offertes,2638564.266,1024856.1372753308
206351,10,O_CREATED,W_Nabellen offertes,2638564.266,1024856.1372753308
206351,11,O_SENT,W_Nabellen offertes,2638563.432,1024856.1372753308
206351,12,W_Completeren aanvraag,W_Nabellen offertes,2638563.389,1024856.1372753308
206351,13,O_CANCELLED,W_Nabellen offertes,2638561.045,1024856.1372753308
206351,14,O_SELECTED,W_Nabellen offertes,2638433.499,1024856.1372753308
206351,15,O_CREATED,W_Nabellen offertes,2638433.499,1024856.1372753308
206351,16,O_SENT,W_Nabellen offertes,2638432.883,1024856.1372753308
206351,17,W_Nabellen offertes,W_Nabellen offertes,2638432.857,1024856.1372753308
206351,18,O_SELECTED,W_Nabellen offertes,2638430.368,1024856.1372753308
206351,19,O_CANCELLED,W_Nabellen offertes,2638374.637,1024856.1372753308
206351,20,O_CREATED,W_Nabellen offertes,2638374.637,1024856.1372753308
206351,21,O_SENT,W_Nabellen offertes,2638373.321,1024856.1372753308
206351,22,W_Nabellen offertes,W_Nabellen offertes,2638373.295,1024856.1372753308
206351,23,W_Nabellen offertes,W_Nabellen offertes,2638370.645,1024856.1372753308
206351,24,W_Nabellen offertes,W_Nabellen offertes,2638270.507,1024856.1372753308
206351,25,W_Nabellen offertes,W_Nabellen offertes,1963879.004,1024856.1372753308
206351,26,W_Nabellen offertes,W_Nabellen offertes,1796065.485,1024856.1372753308
206351,27,W_Nabellen offertes,W_Nabellen offertes,1177656.71,1024856.1372753308
206351,28,W_Nabellen offertes,W_Nabellen offertes,1037747.419,1024856.1372753308
206351,29,O_SENT_BACK,W_Nabellen offertes,936389.043,1024856.1372753308
206351,30,W_Nabellen offertes,W_Nabellen offertes,502019.007,1024856.1372753308
206351,31,W_Valideren aanvraag,W_Nabellen offertes,502016.277,1024856.1372753308
206351,32,W_Nabellen incomplete dossiers,W_Nabellen offertes,348912.481,1024856.1372753308
206351,33,W_Nabellen incomplete dossiers,W_Nabellen offertes,341368.848,1024856.1372753308
206351,34,W_Nabellen incomplete dossiers,W_Nabellen offertes,324514.775,1024856.1372753308
206351,35,W_Nabellen incomplete dossiers,W_Nabellen offertes,318917.83,1024856.1372753308
206351,36,W_Nabellen incomplete dossiers,W_Nabellen offertes,250664.372,1024856.1372753308
206351,37,W_Nabellen incomplete dossiers,W_Nabellen offertes,243350.77,1024856.1372753308
206351,38,W_Nabellen incomplete dossiers,W_Nabellen offertes,171141.353,1024856.1372753308
206351,39,W_Valideren aanvraag,W_Nabellen offertes,148123.708,1024856.1372753308
206351,40,A_APPROVED,W_Nabellen offertes,95771.686,1024856.1372753308
206351,41,O_ACCEPTED,W_Nabellen offertes,8.249,1024856.1372753308
206351,42,A_REGISTERED,W_Nabellen offertes,8.249,1024856.1372753308
206351,43,A_ACTIVATED,W_Nabellen offertes,8.249,1024856.1372753308
206351,44,W_Valideren aanvraag,W_Nabellen offertes,8.249,1024856.1372753308
206354,1,A_PARTLYSUBMITTED,W_Nabellen offertes,3119.085,1024856.1372753308
206354,2,A_DECLINED,W_Nabellen offertes,3118.64,1024856.1372753308
206354,3,W_Afhandelen leads,W_Nabellen offertes,3.213,1024856.1372753308
206357,1,A_PARTLYSUBMITTED,W_Nabellen offertes,2320133.653,1024856.1372753308
206357,2,A_PREACCEPTED,W_Nabellen offertes,2320133.024,1024856.1372753308
206357,3,A_ACCEPTED,W_Nabellen offertes,2320093.754,1024856.1372753308
206357,4,O_SELECTED,W_Nabellen offertes,2319057.11,1024856.1372753308
206357,5,A_FINALIZED,W_Nabellen offertes,2318819.154,1024856.1372753308
206357,6,O_CREATED,W_Nabellen offertes,2318819.154,1024856.1372753308
206357,7,O_SENT,W_Nabellen offertes,2318818.034,1024856.1372753308
206357,8,W_Completeren aanvraag,W_Nabellen offertes,2318818.004,1024856.1372753308
206357,9,O_CANCELLED,W_Nabellen offertes,2318815.65,1024856.1372753308
206357,10,O_SELECTED,W_Nabellen offertes,2318648.525,1024856.1372753308
206357,11,O_CREATED,W_Nabellen offertes,2318648.525,1024856.1372753308
206357,12,O_SENT,W_Nabellen offertes,2318647.014,1024856.1372753308
206357,13,W_Nabellen offertes,W_Nabellen offertes,2318646.874,1024856.1372753308
206357,14,O_SELECTED,W_Nabellen offertes,2318645.26,1024856.1372753308
206357,15,O_CANCELLED,W_Nabellen offertes,2318564.749,1024856.1372753308
206357,16,O_CREATED,W_Nabellen offertes,2318564.749,1024856.1372753308
206357,17,O_SENT,W_Nabellen offertes,2318563.27,1024856.1372753308
206357,18,W_Nabellen offertes,W_Nabellen offertes,2318563.209,1024856.1372753308
206357,19,O_CANCELLED,W_Nabellen offertes,2318561.562,1024856.1372753308
206357,20,O_SELECTED,W_Nabellen offertes,2318416.49,1024856.1372753308
206357,21,O_CREATED,W_Nabellen offertes,2318416.49,1024856.1372753308
206357,22,O_SENT,W_Nabellen offertes,2318415.263,1024856.1372753308
206357,23,W_Nabellen offertes,W_Nabellen offertes,2318415.228,1024856.1372753308
206357,24,W_Nabellen offertes,W_Nabellen offertes,2318412.6,1024856.1372753308
206357,25,W_Nabellen offertes,W_Nabellen offertes,2318261.556,1024856.1372753308
206357,26,W_Nabellen offertes,W_Nabellen offertes,1642784.254,1024856.1372753308
206357,27,O_SENT_BACK,W_Nabellen offertes,850064.322,1024856.1372753308
206357,28,W_Nabellen offertes,W_Nabellen offertes,182960.195,1024856.1372753308
206357,29,W_Valideren aanvraag,W_Nabellen offertes,182958.156,1024856.1372753308
206357,30,W_Nabellen incomplete dossiers,W_Nabellen offertes,89761.163,1024856.1372753308
206357,31,W_Nabellen incomplete dossiers,W_Nabellen offertes,79530.521,1024856.1372753308
206357,32,W_Nabellen incomplete dossiers,W_Nabellen offertes,74286.363,1024856.1372753308
206357,33,W_Nabellen incomplete dossiers,W_Nabellen offertes,22430.334,1024856.1372753308
206357,34,W_Nabellen incomplete dossiers,W_Nabellen offertes,11838.993,1024856.1372753308
206357,35,O_CANCELLED,W_Nabellen offertes,10812.96,1024856.1372753308
206357,36,O_SELECTED,W_Nabellen offertes,9625.908,1024856.1372753308
206357,37,O_CREATED,W_Nabellen offertes,9625.908,1024856.1372753308
206357,38,O_SENT,W_Nabellen offertes,9624.54,1024856.1372753308
206357,39,W_Nabellen incomplete dossiers,W_Nabellen offertes,9624.388,1024856.1372753308
206357,40,W_Nabellen incomplete dossiers,W_Nabellen offertes,9622.472,1024856.1372753308
206357,41,O_CANCELLED,W_Nabellen offertes,1501.023,1024856.1372753308
206357,42,A_CANCELLED,W_Nabellen offertes,2.988,1024856.1372753308
206357,43,W_Nabellen incomplete dossiers,W_Nabellen offertes,2.988,1024856.1372753308
206360,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1171124.588,1024856.1372753308
206360,2,A_PREACCEPTED,W_Nabellen offertes,1171124.182,1024856.1372753308
206360,3,W_Completeren aanvraag,W_Nabellen offertes,1171082.041,1024856.1372753308
206360,4,A_ACCEPTED,W_Nabellen offertes,1170274.119,1024856.1372753308
206360,5,A_FINALIZED,W_Nabellen offertes,1117533.569,1024856.1372753308
206360,6,O_SELECTED,W_Nabellen offertes,1117440.996,1024856.1372753308
206360,7,O_CREATED,W_Nabellen offertes,1117440.996,1024856.1372753308
206360,8,O_SENT,W_Nabellen offertes,1117438.492,1024856.1372753308
206360,9,W_Completeren aanvraag,W_Nabellen offertes,1117438.467,1024856.1372753308
206360,10,W_Nabellen offertes,W_Nabellen offertes,1117437.03,1024856.1372753308
206360,11,W_Nabellen offertes,W_Nabellen offertes,493742.074,1024856.1372753308
206360,12,W_Nabellen offertes,W_Nabellen offertes,312135.767,1024856.1372753308
206360,13,O_SENT_BACK,W_Nabellen offertes,251761.295,1024856.1372753308
206360,14,W_Nabellen offertes,W_Nabellen offertes,155347.833,1024856.1372753308
206360,15,W_Valideren aanvraag,W_Nabellen offertes,155346.488,1024856.1372753308
206360,16,W_Nabellen incomplete dossiers,W_Nabellen offertes,63161.941,1024856.1372753308
206360,17,W_Nabellen incomplete dossiers,W_Nabellen offertes,54297.662,1024856.1372753308
206360,18,W_Nabellen incomplete dossiers,W_Nabellen offertes,54278.03,1024856.1372753308
206360,19,W_Nabellen incomplete dossiers,W_Nabellen offertes,54223.703,1024856.1372753308
206360,20,A_REGISTERED,W_Nabellen offertes,2326.647,1024856.1372753308
206360,21,A_APPROVED,W_Nabellen offertes,12.221,1024856.1372753308
206360,22,O_ACCEPTED,W_Nabellen offertes,12.221,1024856.1372753308
206360,23,A_ACTIVATED,W_Nabellen offertes,12.221,1024856.1372753308
206360,24,W_Valideren aanvraag,W_Nabellen offertes,12.22,1024856.1372753308
206363,1,A_PARTLYSUBMITTED,W_Nabellen offertes,41.247,1024856.1372753308
206363,2,A_DECLINED,W_Nabellen offertes,38.484,1024856.1372753308
206366,1,A_PARTLYSUBMITTED,W_Nabellen offertes,2221029.523,1024856.1372753308
206366,2,A_PREACCEPTED,W_Nabellen offertes,2221028.878,1024856.1372753308
206366,3,A_ACCEPTED,W_Nabellen offertes,2220988.537,1024856.1372753308
206366,4,O_SELECTED,W_Nabellen offertes,2167572.875,1024856.1372753308
206366,5,A_FINALIZED,W_Nabellen offertes,2167054.843,1024856.1372753308
206366,6,O_CREATED,W_Nabellen offertes,2167054.843,1024856.1372753308
206366,7,O_SENT,W_Nabellen offertes,2167053.758,1024856.1372753308
206366,8,W_Completeren aanvraag,W_Nabellen offertes,2167053.734,1024856.1372753308
206366,9,W_Nabellen offertes,W_Nabellen offertes,2167052.271,1024856.1372753308
206366,10,W_Nabellen offertes,W_Nabellen offertes,1544959.718,1024856.1372753308
206366,11,W_Nabellen offertes,W_Nabellen offertes,947116.552,1024856.1372753308
206366,12,W_Nabellen offertes,W_Nabellen offertes,594231.69,1024856.1372753308
206366,13,W_Nabellen offertes,W_Nabellen offertes,509943.639,1024856.1372753308
206366,14,W_Nabellen offertes,W_Nabellen offertes,500224.406,1024856.1372753308
206366,15,A_CANCELLED,W_Nabellen offertes,82491.395,1024856.1372753308
206366,16,O_CANCELLED,W_Nabellen offertes,2.16,1024856.1372753308
206366,17,W_Nabellen offertes,W_Nabellen offertes,2.16,1024856.1372753308
206369,1,A_PARTLYSUBMITTED,W_Nabellen offertes,675372.098,1024856.1372753308
206369,2,A_PREACCEPTED,W_Nabellen offertes,675371.571,1024856.1372753308
206369,3,W_Completeren aanvraag,W_Nabellen offertes,675331.131,1024856.1372753308
206369,4,A_ACCEPTED,W_Nabellen offertes,623591.376,1024856.1372753308
206369,5,A_FINALIZED,W_Nabellen offertes,623024.257,1024856.1372753308
206369,6,O_SELECTED,W_Nabellen offertes,622911.732,1024856.1372753308
206369,7,O_CREATED,W_Nabellen offertes,622911.732,1024856.1372753308
206369,8,O_SENT,W_Nabellen offertes,622910.46,1024856.1372753308
206369,9,W_Completeren aanvraag,W_Nabellen offertes,622910.408,1024856.1372753308
206369,10,A_CANCELLED,W_Nabellen offertes,622908.872,1024856.1372753308
206369,11,O_CANCELLED,W_Nabellen offertes,2.326,1024856.1372753308
206369,12,W_Nabellen offertes,W_Nabellen offertes,2.326,1024856.1372753308
206372,1,A_PARTLYSUBMITTED,W_Nabellen offertes,3066444.528,1024856.1372753308
206372,2,A_PREACCEPTED,W_Nabellen offertes,3066444.241,1024856.1372753308
206372,3,W_Completeren aanvraag,W_Nabellen offertes,3066406.513,1024856.1372753308
206372,4,W_Completeren aanvraag,W_Nabellen offertes,3016137.364,1024856.1372753308
206372,5,W_Completeren aanvraag,W_Nabellen offertes,2846666.8,1024856.1372753308
206372,6,W_Completeren aanvraag,W_Nabellen offertes,2763147.176,1024856.1372753308
206372,7,W_Completeren aanvraag,W_Nabellen offertes,2725944.421,1024856.1372753308
206372,8,A_ACCEPTED,W_Nabellen offertes,2670208.135,1024856.1372753308
206372,9,A_FINALIZED,W_Nabellen offertes,2670100.165,1024856.1372753308
206372,10,O_SELECTED,W_Nabellen offertes,2669939.924,1024856.1372753308
206372,11,O_CREATED,W_Nabellen offertes,2669939.924,1024856.1372753308
206372,12,O_SENT,W_Nabellen offertes,2669938.724,1024856.1372753308
206372,13,W_Completeren aanvraag,W_Nabellen offertes,2669938.692,1024856.1372753308
206372,14,O_CANCELLED,W_Nabellen offertes,2669937.46,1024856.1372753308
206372,15,O_SELECTED,W_Nabellen offertes,2669818.089,1024856.1372753308
206372,16,O_CREATED,W_Nabellen offertes,2669818.089,1024856.1372753308
206372,17,O_SENT,W_Nabellen offertes,2669816.993,1024856.1372753308
206372,18,W_Nabellen offertes,W_Nabellen offertes,2669816.962,1024856.1372753308
206372,19,W_Nabellen offertes,W_Nabellen offertes,2669814.966,1024856.1372753308
206372,20,W_Nabellen offertes,W_Nabellen offertes,2042014.032,1024856.1372753308
206372,21,W_Nabellen offertes,W_Nabellen offertes,1861634.207,1024856.1372753308
206372,22,W_Nabellen offertes,W_Nabellen offertes,1445048.707,1024856.1372753308
206372,23,W_Nabellen offertes,W_Nabellen offertes,1355354.748,1024856.1372753308
206372,24,W_Nabellen offertes,W_Nabellen offertes,1340364.947,1024856.1372753308
206372,25,W_Nabellen offertes,W_Nabellen offertes,1273791.206,1024856.1372753308
206372,26,W_Nabellen offertes,W_Nabellen offertes,923546.063,1024856.1372753308
206372,27,A_CANCELLED,W_Nabellen offertes,0.003,1024856.1372753308
206372,28,O_CANCELLED,W_Nabellen offertes,0.0,1024856.1372753308
206375,1,A_PARTLYSUBMITTED,W_Nabellen offertes,55486.262,1024856.1372753308
206375,2,A_PREACCEPTED,W_Nabellen offertes,55482.86,1024856.1372753308
206375,3,W_Afhandelen leads,W_Nabellen offertes,12187.834,1024856.1372753308
206375,4,W_Completeren aanvraag,W_Nabellen offertes,12186.452,1024856.1372753308
206375,5,A_DECLINED,W_Nabellen offertes,7778.253,1024856.1372753308
206375,6,W_Completeren aanvraag,W_Nabellen offertes,3.122,1024856.1372753308
206378,1,A_PARTLYSUBMITTED,W_Nabellen offertes,41.797,1024856.1372753308
206378,2,A_DECLINED,W_Nabellen offertes,41.438,1024856.1372753308
206381,1,A_PARTLYSUBMITTED,W_Nabellen offertes,2629457.88,1024856.1372753308
206381,2,A_PREACCEPTED,W_Nabellen offertes,2629457.49,1024856.1372753308
206381,3,W_Completeren aanvraag,W_Nabellen offertes,2629412.982,1024856.1372753308
206381,4,W_Completeren aanvraag,W_Nabellen offertes,2584746.594,1024856.1372753308
206381,5,W_Completeren aanvraag,W_Nabellen offertes,2568050.768,1024856.1372753308
206381,6,W_Completeren aanvraag,W_Nabellen offertes,2386646.677,1024856.1372753308
206381,7,W_Completeren aanvraag,W_Nabellen offertes,2386554.692,1024856.1372753308
206381,8,W_Completeren aanvraag,W_Nabellen offertes,2379935.119,1024856.1372753308
206381,9,W_Completeren aanvraag,W_Nabellen offertes,2304912.147,1024856.1372753308
206381,10,W_Completeren aanvraag,W_Nabellen offertes,2242303.951,1024856.1372753308
206381,11,W_Completeren aanvraag,W_Nabellen offertes,2157266.35,1024856.1372753308
206381,12,W_Completeren aanvraag,W_Nabellen offertes,2121580.604,1024856.1372753308
206381,13,W_Completeren aanvraag,W_Nabellen offertes,2121551.974,1024856.1372753308
206381,14,W_Completeren aanvraag,W_Nabellen offertes,1972904.227,1024856.1372753308
206381,15,W_Completeren aanvraag,W_Nabellen offertes,996134.121,1024856.1372753308
206381,16,A_CANCELLED,W_Nabellen offertes,0.001,1024856.1372753308
206384,1,A_PARTLYSUBMITTED,W_Nabellen offertes,2714568.42,1024856.1372753308
206384,2,A_PREACCEPTED,W_Nabellen offertes,2714567.817,1024856.1372753308
206384,3,A_ACCEPTED,W_Nabellen offertes,2714528.696,1024856.1372753308
206384,4,A_FINALIZED,W_Nabellen offertes,2671184.502,1024856.1372753308
206384,5,O_SELECTED,W_Nabellen offertes,2671021.996,1024856.1372753308
206384,6,O_CREATED,W_Nabellen offertes,2671021.996,1024856.1372753308
206384,7,O_SENT,W_Nabellen offertes,2671018.293,1024856.1372753308
206384,8,W_Completeren aanvraag,W_Nabellen offertes,2671018.245,1024856.1372753308
206384,9,W_Nabellen offertes,W_Nabellen offertes,2671017.005,1024856.1372753308
206384,10,W_Nabellen offertes,W_Nabellen offertes,2669877.638,1024856.1372753308
206384,11,W_Nabellen offertes,W_Nabellen offertes,2048144.421,1024856.1372753308
206384,12,W_Nabellen offertes,W_Nabellen offertes,1276059.919,1024856.1372753308
206384,13,W_Nabellen offertes,W_Nabellen offertes,1167289.184,1024856.1372753308
206384,14,W_Nabellen offertes,W_Nabellen offertes,1013200.891,1024856.1372753308
206384,15,W_Nabellen offertes,W_Nabellen offertes,913600.76,1024856.1372753308
206384,16,W_Nabellen offertes,W_Nabellen offertes,415228.303,1024856.1372753308
206384,17,W_Nabellen offertes,W_Nabellen offertes,48484.599,1024856.1372753308
206384,18,O_CANCELLED,W_Nabellen offertes,0.02,1024856.1372753308
206384,19,A_CANCELLED,W_Nabellen offertes,0.0,1024856.1372753308
206387,1,A_PARTLYSUBMITTED,W_Nabellen offertes,50.268,1024856.1372753308
206387,2,A_DECLINED,W_Nabellen offertes,37.923,1024856.1372753308
206390,1,A_PARTLYSUBMITTED,W_Nabellen offertes,305478.108,1024856.1372753308
206390,2,W_Afhandelen leads,W_Nabellen offertes,305477.193,1024856.1372753308
