case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
206333,19,W_Nabellen offertes,W_Nabellen offertes,2039870.88,1312743.5675489279
206333,20,W_Nabellen offertes,W_Nabellen offertes,2038402.504,1254623.784516241
206333,21,W_Nabellen offertes,W_Nabellen offertes,1697168.843,1134089.7563639928
206333,22,W_Nabellen offertes,W_Nabellen offertes,1687646.119,1045121.7411901335
206333,23,W_Nabellen offertes,W_Nabellen offertes,164455.528,914122.5187706845
206333,24,A_CANCELLED,W_Nabellen offertes,0.002,914122.5187706845
206333,25,O_CANCELLED,O_CANCELLED,0.0,95392.4660792331
206336,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1282226.93,830691.2552604513
206336,2,W_Afhandelen leads,A_DECLINED,1282224.434,605850.027176036
206336,3,W_Afhandelen leads,A_DECLINED,1281796.737,511170.6023089227
206336,4,A_PREACCEPTED,A_DECLINED,1281632.782,669897.0295809517
206336,5,W_Afhandelen leads,W_Afhandelen leads,1281576.349,1138626.4892243752
206336,6,A_ACCEPTED,W_Completeren aanvraag,1281574.902,1083589.1728302434
206336,7,O_SELECTED,O_SELECTED,1281151.374,1243437.9058475185
206336,8,A_FINALIZED,A_FINALIZED,1280955.237,1214345.3266129054
206336,9,O_CREATED,O_CREATED,1280955.237,1331095.0810057586
206336,10,O_SENT,O_SENT,1280953.831,1371862.1108994796
206336,11,W_Completeren aanvraag,W_Completeren aanvraag,1280953.791,1386583.461590751
206336,12,O_CANCELLED,W_Nabellen offertes,1280950.662,1379315.2396807855
206336,13,O_SELECTED,O_SELECTED,1280839.723,1024196.9870510553
206336,14,O_CREATED,O_CREATED,1280839.723,1284493.9432070495
206336,15,O_SENT,O_SENT,1280837.767,1289329.060483123
206336,16,W_Nabellen offertes,W_Nabellen offertes,1280837.738,1307959.052900634
206336,17,W_Nabellen offertes,W_Nabellen offertes,1280835.962,1285890.4342569776
206336,18,W_Nabellen offertes,W_Nabellen offertes,1280414.585,1150223.6705263045
206336,19,W_Nabellen offertes,W_Nabellen offertes,1279541.221,943395.0202874904
206336,20,W_Nabellen offertes,W_Nabellen offertes,601373.01,946262.6560690321
206336,21,O_CANCELLED,W_Nabellen offertes,158091.639,825728.6443675731
206336,22,A_CANCELLED,A_CANCELLED,3.366,127943.84020763054
206336,23,W_Nabellen offertes,W_Nabellen offertes,3.366,-335057.8329818252
206339,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1010975.149,830691.2552604513
206339,2,A_PREACCEPTED,A_DECLINED,1010974.646,605850.027176036
206339,3,A_ACCEPTED,W_Completeren aanvraag,1010936.666,1456833.2998912437
206339,4,O_SELECTED,O_SELECTED,1010138.031,1444772.3708399301
206339,5,A_FINALIZED,A_FINALIZED,1009641.765,1359746.5981293842
206339,6,O_CREATED,O_CREATED,1009641.765,1464255.7973029378
206339,7,O_SENT,O_SENT,1009640.436,1519913.4894110472
206339,8,W_Completeren aanvraag,W_Completeren aanvraag,1009640.406,1544282.8002858006
206339,9,W_Nabellen offertes,W_Nabellen offertes,1009638.914,1546394.4893990306
206339,10,W_Nabellen offertes,W_Nabellen offertes,1009522.654,1389746.948366437
206339,11,O_SENT_BACK,W_Nabellen offertes,330496.288,1195285.6231289997
206339,12,W_Nabellen offertes,W_Nabellen offertes,88342.535,449813.92907884903
206339,13,W_Valideren aanvraag,O_ACCEPTED,88341.168,433300.89002713293
206339,14,O_ACCEPTED,W_Nabellen incomplete dossiers,159.176,290779.14821283426
206339,15,A_ACTIVATED,A_REGISTERED,6.345,56773.7776572248
206339,16,A_APPROVED,A_APPROVED,6.344,-6764.303130984539
206339,17,A_REGISTERED,A_REGISTERED,6.344,34032.996214984334
206339,18,W_Valideren aanvraag,W_Nabellen incomplete dossiers,6.344,-46822.89623579162
206342,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1099203.516,830691.2552604513
206342,2,A_PREACCEPTED,A_DECLINED,1099202.808,605850.027176036
206342,3,W_Completeren aanvraag,W_Completeren aanvraag,1099173.842,1456833.2998912437
206342,4,W_Completeren aanvraag,W_Completeren aanvraag,1039881.104,1635400.201556491
206342,5,W_Completeren aanvraag,W_Completeren aanvraag,874334.048,1598391.453175126
206342,6,A_ACCEPTED,W_Completeren aanvraag,788388.958,1646820.471070663
206342,7,O_SELECTED,O_SELECTED,765275.131,1929228.4066526713
206342,8,A_FINALIZED,A_FINALIZED,764668.853,1608029.5099834704
206342,9,O_CREATED,O_CREATED,764668.852,1707815.5888542677
206342,10,O_SENT,O_SENT,764666.834,1725318.3731913315
206342,11,W_Completeren aanvraag,W_Completeren aanvraag,764666.783,1697886.8795011868
206342,12,W_Nabellen offertes,W_Nabellen offertes,764664.936,1662217.6201849463
206342,13,W_Nabellen offertes,W_Nabellen offertes,764285.491,1505570.1449555098
206342,14,W_Nabellen offertes,W_Nabellen offertes,764223.329,1306510.2976932104
206342,15,W_Nabellen offertes,W_Nabellen offertes,81989.683,1243529.586096093
206342,16,O_SENT_BACK,W_Nabellen offertes,73268.676,1181862.5687265326
206342,17,W_Nabellen offertes,W_Nabellen offertes,66118.307,637539.2483406262
206342,18,W_Valideren aanvraag,O_ACCEPTED,66116.971,613429.9586409975
206342,19,W_Valideren aanvraag,W_Nabellen incomplete dossiers,12610.993,510504.4111468417
206342,20,O_DECLINED,W_Nabellen incomplete dossiers,956.987,540909.3520950812
206342,21,A_DECLINED,A_DECLINED,4.507,70806.56411301484
206342,22,W_Valideren aanvraag,W_Nabellen incomplete dossiers,4.507,232564.80604345154
206345,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,59594.518,830691.2552604513
206345,2,A_PREACCEPTED,A_DECLINED,59593.952,605850.027176036
206345,3,A_DECLINED,W_Completeren aanvraag,59557.139,1456833.2998912437
206345,4,W_Completeren aanvraag,W_Completeren aanvraag,4.319,77081.15835136629
206348,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,932989.966,830691.2552604513
206348,2,A_PREACCEPTED,A_DECLINED,932989.606,605850.027176036
206348,3,W_Completeren aanvraag,W_Completeren aanvraag,932943.774,1456833.2998912437
206348,4,W_Completeren aanvraag,W_Completeren aanvraag,928877.347,1635400.201556491
206348,5,W_Completeren aanvraag,W_Completeren aanvraag,875774.686,1598391.453175126
206348,6,W_Completeren aanvraag,W_Completeren aanvraag,874997.993,1646820.471070663
206348,7,A_ACCEPTED,W_Completeren aanvraag,874951.79,1658456.7723494652
206348,8,A_FINALIZED,O_SELECTED,854197.063,1578783.4284342243
206348,9,O_SELECTED,O_SELECTED,854122.455,1524622.8568539778
206348,10,O_CREATED,O_CREATED,854122.455,1642817.4018140417
206348,11,O_SENT,O_SENT,854120.926,1691078.095233818
206348,12,W_Completeren aanvraag,W_Completeren aanvraag,854120.892,1696497.6432493245
206348,13,W_Nabellen offertes,W_Nabellen offertes,854118.34,1674982.3798041798
206348,14,W_Nabellen offertes,W_Nabellen offertes,253913.306,1550789.8441764684
206348,15,O_SENT_BACK,W_Nabellen offertes,249506.775,1312627.7210909226
206348,16,W_Nabellen offertes,W_Nabellen offertes,95038.002,521176.56456839247
206348,17,W_Valideren aanvraag,O_ACCEPTED,95036.593,511761.4488561693
206348,18,A_DECLINED,W_Nabellen incomplete dossiers,12900.378,353854.3695942797
206348,19,O_DECLINED,O_DECLINED,3.575,78385.24531799217
206348,20,W_Valideren aanvraag,W_Nabellen incomplete dossiers,3.575,47862.977340713725
206351,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2643570.9,830691.2552604513
206351,2,A_PREACCEPTED,A_DECLINED,2643570.555,605850.027176036
206351,3,W_Completeren aanvraag,W_Completeren aanvraag,2643537.77,1456833.2998912437
206351,4,W_Completeren aanvraag,W_Completeren aanvraag,2641529.525,1635400.201556491
206351,5,W_Completeren aanvraag,W_Completeren aanvraag,2641510.082,1598391.453175126
206351,6,W_Completeren aanvraag,W_Completeren aanvraag,2640704.037,1646820.471070663
206351,7,A_ACCEPTED,W_Completeren aanvraag,2639823.377,1658456.7723494652
206351,8,O_SELECTED,O_SELECTED,2638897.323,1578783.4284342243
206351,9,A_FINALIZED,A_FINALIZED,2638564.266,1579352.0335143844
206351,10,O_CREATED,O_CREATED,2638564.266,1718727.265767519
206351,11,O_SENT,O_SENT,2638563.432,1738455.5786795274
206351,12,W_Completeren aanvraag,W_Completeren aanvraag,2638563.389,1711024.084989383
206351,13,O_CANCELLED,W_Nabellen offertes,2638561.045,1675671.9968901742
206351,14,O_SELECTED,O_SELECTED,2638433.499,1320553.8100636012
206351,15,O_CREATED,O_CREATED,2638433.499,1580850.7662195954
206351,16,O_SENT,O_SENT,2638432.883,1585685.9163972475
206351,17,W_Nabellen offertes,W_Nabellen offertes,2638432.857,1604315.9088147585
206351,18,O_SELECTED,W_Nabellen offertes,2638430.368,1582247.3066218914
206351,19,O_CANCELLED,O_CANCELLED,2638374.637,1557465.2783460543
206351,20,O_CREATED,O_CREATED,2638374.637,1612376.0717199477
206351,21,O_SENT,O_SENT,2638373.321,1566158.5334253232
206351,22,W_Nabellen offertes,W_Nabellen offertes,2638373.295,1540138.122635185
206351,23,W_Nabellen offertes,W_Nabellen offertes,2638370.645,1536343.057158032
206351,24,W_Nabellen offertes,W_Nabellen offertes,2638270.507,1439814.5306759386
206351,25,W_Nabellen offertes,W_Nabellen offertes,1963879.004,1250328.812454899
206351,26,W_Nabellen offertes,W_Nabellen offertes,1796065.485,1189940.4326809715
206351,27,W_Nabellen offertes,W_Nabellen offertes,1177656.71,1069406.3880779338
206351,28,W_Nabellen offertes,W_Nabellen offertes,1037747.419,980438.36467868
206351,29,O_SENT_BACK,W_Nabellen offertes,936389.043,849439.1669354149
206351,30,W_Nabellen offertes,W_Nabellen offertes,502019.007,421732.30019694625
206351,31,W_Valideren aanvraag,A_DECLINED,502016.277,425057.86014847225
206351,32,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,348912.481,315823.6981837646
206351,33,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,341368.848,445689.9136195504
206351,34,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,324514.775,509571.5855923514
206351,35,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,318917.83,528026.2125962961
206351,36,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,250664.372,534785.2496769272
206351,37,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,243350.77,591784.7339606582
206351,38,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,171141.353,675428.4100618828
206351,39,W_Valideren aanvraag,W_Nabellen incomplete dossiers,148123.708,706590.6466431536
206351,40,A_APPROVED,W_Nabellen incomplete dossiers,95771.686,361085.47852366325
206351,41,O_ACCEPTED,O_ACCEPTED,8.249,21201.51219449169
206351,42,A_REGISTERED,A_ACTIVATED,8.249,36516.802181391744
206351,43,A_ACTIVATED,A_ACTIVATED,8.249,-12188.720580113702
206351,44,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.249,-18698.758514427696
206354,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,3119.085,830691.2552604513
206354,2,A_DECLINED,A_DECLINED,3118.64,605850.027176036
206354,3,W_Afhandelen leads,W_Afhandelen leads,3.213,-21933.510109210154
206357,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2320133.653,830691.2552604513
206357,2,A_PREACCEPTED,A_DECLINED,2320133.024,605850.027176036
206357,3,A_ACCEPTED,W_Completeren aanvraag,2320093.754,1456833.2998912437
206357,4,O_SELECTED,O_SELECTED,2319057.11,1444772.3708399301
206357,5,A_FINALIZED,A_FINALIZED,2318819.154,1359746.5981293842
206357,6,O_CREATED,O_CREATED,2318819.154,1464255.7973029378
206357,7,O_SENT,O_SENT,2318818.034,1519913.4894110472
206357,8,W_Completeren aanvraag,W_Completeren aanvraag,2318818.004,1544282.8002858006
206357,9,O_CANCELLED,W_Nabellen offertes,2318815.65,1546394.4893990306
206357,10,O_SELECTED,O_SELECTED,2318648.525,1191276.2367693004
206357,11,O_CREATED,O_CREATED,2318648.525,1451573.1929252946
206357,12,O_SENT,O_SENT,2318647.014,1456408.310201368
206357,13,W_Nabellen offertes,W_Nabellen offertes,2318646.874,1475038.3026188791
206357,14,O_SELECTED,W_Nabellen offertes,2318645.26,1452969.7004260123
206357,15,O_CANCELLED,O_CANCELLED,2318564.749,1433621.4007460282
206357,16,O_CREATED,O_CREATED,2318564.749,1488563.1545053187
206357,17,O_SENT,O_SENT,2318563.27,1443944.8961398937
206357,18,W_Nabellen offertes,W_Nabellen offertes,2318563.209,1417924.4853497555
206357,19,O_CANCELLED,W_Nabellen offertes,2318561.562,1414129.4198726024
206357,20,O_SELECTED,O_SELECTED,2318416.49,953184.7533728593
206357,21,O_CREATED,O_CREATED,2318416.49,1337489.5685962744
206357,22,O_SENT,O_SENT,2318415.263,1275690.582995229
206357,23,W_Nabellen offertes,W_Nabellen offertes,2318415.228,1304773.0285436548
206357,24,W_Nabellen offertes,W_Nabellen offertes,2318412.6,1268434.501767741
206357,25,W_Nabellen offertes,W_Nabellen offertes,2318261.556,1190437.707138878
206357,26,W_Nabellen offertes,W_Nabellen offertes,1642784.254,986084.9664876241
206357,27,O_SENT_BACK,W_Nabellen offertes,850064.322,990529.7394360143
206357,28,W_Nabellen offertes,W_Nabellen offertes,182960.195,272529.95866523264
206357,29,W_Valideren aanvraag,O_ACCEPTED,182958.156,157695.94803467242
206357,30,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,89761.163,65153.283283629105
206357,31,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,79530.521,198865.16682434746
206357,32,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,74286.363,198177.3922267506
206357,33,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,22430.334,212351.91868284903
206357,34,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,11838.993,217859.90614144504
206357,35,O_CANCELLED,W_Nabellen incomplete dossiers,10812.96,321943.6550030237
206357,36,O_SELECTED,O_SELECTED,9625.908,177499.93457730068
206357,37,O_CREATED,O_CREATED,9625.908,350262.04364403035
206357,38,O_SENT,O_SENT,9624.54,361460.95133785077
206357,39,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,9624.388,367693.6947683117
206357,40,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,9622.472,443708.8437730855
206357,41,O_CANCELLED,W_Nabellen incomplete dossiers,1501.023,448063.17028209614
206357,42,A_CANCELLED,O_SELECTED,2.988,91433.22172521404
206357,43,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,2.988,-370496.2548230974
206360,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1171124.588,830691.2552604513
206360,2,A_PREACCEPTED,A_DECLINED,1171124.182,605850.027176036
206360,3,W_Completeren aanvraag,W_Completeren aanvraag,1171082.041,1456833.2998912437
206360,4,A_ACCEPTED,W_Completeren aanvraag,1170274.119,1635400.201556491
206360,5,A_FINALIZED,O_SELECTED,1117533.569,1457807.9104504674
206360,6,O_SELECTED,O_SELECTED,1117440.996,1374671.3792807085
206360,7,O_CREATED,O_CREATED,1117440.996,1525555.5837037326
206360,8,O_SENT,O_SENT,1117438.492,1599985.0082296613
206360,9,W_Completeren aanvraag,W_Completeren aanvraag,1117438.467,1605404.6220483251
206360,10,W_Nabellen offertes,W_Nabellen offertes,1117437.03,1583889.3586031804
206360,11,W_Nabellen offertes,W_Nabellen offertes,493742.074,1459696.822975469
206360,12,W_Nabellen offertes,W_Nabellen offertes,312135.767,1221534.683439134
206360,13,O_SENT_BACK,W_Nabellen offertes,251761.295,1158905.385376904
206360,14,W_Nabellen offertes,W_Nabellen offertes,155347.833,490753.8567677466
206360,15,W_Valideren aanvraag,O_ACCEPTED,155346.488,481420.07375765033
206360,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,63161.941,369875.7274564394
206360,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,54297.662,513970.52664184896
206360,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,54278.03,525762.8472060414
206360,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,54223.703,542138.5550689723
206360,20,A_REGISTERED,W_Nabellen incomplete dossiers,2326.647,543048.4811248055
206360,21,A_APPROVED,O_ACCEPTED,12.221,-343.36267133033834
206360,22,O_ACCEPTED,A_ACTIVATED,12.221,86043.28513038461
206360,23,A_ACTIVATED,A_ACTIVATED,12.221,115616.67158284993
206360,24,W_Valideren aanvraag,W_Nabellen incomplete dossiers,12.22,41275.55489369645
206363,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,41.247,830691.2552604513
206363,2,A_DECLINED,A_DECLINED,38.484,605850.027176036
206366,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2221029.523,830691.2552604513
206366,2,A_PREACCEPTED,A_DECLINED,2221028.878,605850.027176036
206366,3,A_ACCEPTED,W_Completeren aanvraag,2220988.537,1456833.2998912437
206366,4,O_SELECTED,O_SELECTED,2167572.875,1444772.3708399301
206366,5,A_FINALIZED,A_FINALIZED,2167054.843,1359746.5981293842
206366,6,O_CREATED,O_CREATED,2167054.843,1464255.7973029378
206366,7,O_SENT,O_SENT,2167053.758,1519913.4894110472
206366,8,W_Completeren aanvraag,W_Completeren aanvraag,2167053.734,1544282.8002858006
206366,9,W_Nabellen offertes,W_Nabellen offertes,2167052.271,1546394.4893990306
206366,10,W_Nabellen offertes,W_Nabellen offertes,1544959.718,1389746.948366437
206366,11,W_Nabellen offertes,W_Nabellen offertes,947116.552,1195285.6231289997
206366,12,W_Nabellen offertes,W_Nabellen offertes,594231.69,1138809.0436328503
206366,13,W_Nabellen offertes,W_Nabellen offertes,509943.639,1097060.543200782
206366,14,W_Nabellen offertes,W_Nabellen offertes,500224.406,1015839.8051456839
206366,15,A_CANCELLED,W_Nabellen offertes,82491.395,985103.4630476981
206366,16,O_CANCELLED,O_CANCELLED,2.16,75805.10352964816
206366,17,W_Nabellen offertes,W_Nabellen offertes,2.16,26340.212335663964
206369,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,675372.098,830691.2552604513
206369,2,A_PREACCEPTED,A_DECLINED,675371.571,605850.027176036
206369,3,W_Completeren aanvraag,W_Completeren aanvraag,675331.131,1456833.2998912437
206369,4,A_ACCEPTED,W_Completeren aanvraag,623591.376,1635400.201556491
206369,5,A_FINALIZED,O_SELECTED,623024.257,1457807.9104504674
206369,6,O_SELECTED,O_SELECTED,622911.732,1374671.3792807085
206369,7,O_CREATED,O_CREATED,622911.732,1525555.5837037326
206369,8,O_SENT,O_SENT,622910.46,1599985.0082296613
206369,9,W_Completeren aanvraag,W_Completeren aanvraag,622910.408,1605404.6220483251
206369,10,A_CANCELLED,W_Nabellen offertes,622908.872,1583889.3586031804
206369,11,O_CANCELLED,O_CANCELLED,2.326,-50345.99726481328
206369,12,W_Nabellen offertes,W_Nabellen offertes,2.326,73289.44883522345
206372,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,3066444.528,830691.2552604513
206372,2,A_PREACCEPTED,A_DECLINED,3066444.241,605850.027176036
206372,3,W_Completeren aanvraag,W_Completeren aanvraag,3066406.513,1456833.2998912437
206372,4,W_Completeren aanvraag,W_Completeren aanvraag,3016137.364,1635400.201556491
206372,5,W_Completeren aanvraag,W_Completeren aanvraag,2846666.8,1598391.453175126
206372,6,W_Completeren aanvraag,W_Completeren aanvraag,2763147.176,1646820.471070663
206372,7,W_Completeren aanvraag,W_Completeren aanvraag,2725944.421,1658456.7723494652
206372,8,A_ACCEPTED,W_Completeren aanvraag,2670208.135,1717342.3725240226
206372,9,A_FINALIZED,O_SELECTED,2670100.165,1750647.3244070774
206372,10,O_SELECTED,O_SELECTED,2669939.924,1709023.2741957998
206372,11,O_CREATED,O_CREATED,2669939.924,1819285.9395053638
206372,12,O_SENT,O_SENT,2669938.724,1867546.63292514
206372,13,W_Completeren aanvraag,W_Completeren aanvraag,2669938.692,1872966.3125469608
206372,14,O_CANCELLED,W_Nabellen offertes,2669937.46,1851451.049101816
206372,15,O_SELECTED,O_SELECTED,2669818.089,1478028.1019615037
206372,16,O_CREATED,O_CREATED,2669818.089,1736227.4837814572
206372,17,O_SENT,O_SENT,2669816.993,1754234.2544984478
206372,18,W_Nabellen offertes,W_Nabellen offertes,2669816.962,1772864.1811128017
206372,19,W_Nabellen offertes,W_Nabellen offertes,2669814.966,1750795.5131167779
206372,20,W_Nabellen offertes,W_Nabellen offertes,2042014.032,1615128.8151892617
206372,21,W_Nabellen offertes,W_Nabellen offertes,1861634.207,1400910.519764916
206372,22,W_Nabellen offertes,W_Nabellen offertes,1445048.707,1403778.1555464575
206372,23,W_Nabellen offertes,W_Nabellen offertes,1355354.748,1283244.1438449984
206372,24,W_Nabellen offertes,W_Nabellen offertes,1340364.947,1194276.1039949553
206372,25,W_Nabellen offertes,W_Nabellen offertes,1273791.206,1063303.0218796486
206372,26,W_Nabellen offertes,W_Nabellen offertes,923546.063,1063303.0218796486
206372,27,A_CANCELLED,W_Nabellen offertes,0.003,1063303.0218796486
206372,28,O_CANCELLED,O_CANCELLED,0.0,219470.24100103078
206375,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,55486.262,830691.2552604513
206375,2,A_PREACCEPTED,A_DECLINED,55482.86,605850.027176036
206375,3,W_Afhandelen leads,W_Completeren aanvraag,12187.834,1456833.2998912437
206375,4,W_Completeren aanvraag,W_Completeren aanvraag,12186.452,1210337.3385702937
206375,5,A_DECLINED,W_Completeren aanvraag,7778.253,1302792.7812366532
206375,6,W_Completeren aanvraag,W_Completeren aanvraag,3.122,-768.5826722555794
206378,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,41.797,830691.2552604513
206378,2,A_DECLINED,A_DECLINED,41.438,605850.027176036
206381,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2629457.88,830691.2552604513
206381,2,A_PREACCEPTED,A_DECLINED,2629457.49,605850.027176036
206381,3,W_Completeren aanvraag,W_Completeren aanvraag,2629412.982,1456833.2998912437
206381,4,W_Completeren aanvraag,W_Completeren aanvraag,2584746.594,1635400.201556491
206381,5,W_Completeren aanvraag,W_Completeren aanvraag,2568050.768,1598391.453175126
206381,6,W_Completeren aanvraag,W_Completeren aanvraag,2386646.677,1646820.471070663
206381,7,W_Completeren aanvraag,W_Completeren aanvraag,2386554.692,1658456.7723494652
206381,8,W_Completeren aanvraag,W_Completeren aanvraag,2379935.119,1717342.3725240226
206381,9,W_Completeren aanvraag,W_Completeren aanvraag,2304912.147,1608049.3825369026
206381,10,W_Completeren aanvraag,W_Completeren aanvraag,2242303.951,1595975.4244604912
206381,11,W_Completeren aanvraag,W_Completeren aanvraag,2157266.35,1595975.4244604912
206381,12,W_Completeren aanvraag,W_Completeren aanvraag,2121580.604,1595975.4244604912
206381,13,W_Completeren aanvraag,W_Completeren aanvraag,2121551.974,1595975.4244604912
206381,14,W_Completeren aanvraag,W_Completeren aanvraag,1972904.227,1595975.4244604912
206381,15,W_Completeren aanvraag,W_Completeren aanvraag,996134.121,1595975.4244604912
206381,16,A_CANCELLED,W_Completeren aanvraag,0.001,1595975.4244604912
206384,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2714568.42,830691.2552604513
206384,2,A_PREACCEPTED,A_DECLINED,2714567.817,605850.027176036
206384,3,A_ACCEPTED,W_Completeren aanvraag,2714528.696,1456833.2998912437
206384,4,A_FINALIZED,O_SELECTED,2671184.502,1444772.3708399301
206384,5,O_SELECTED,O_SELECTED,2671021.996,1388670.6061263976
206384,6,O_CREATED,O_CREATED,2671021.996,1487524.8135884819
206384,7,O_SENT,O_SENT,2671018.293,1564031.577979655
206384,8,W_Completeren aanvraag,W_Completeren aanvraag,2671018.245,1581813.0057852918
206384,9,W_Nabellen offertes,W_Nabellen offertes,2671017.005,1575298.526137876
206384,10,W_Nabellen offertes,W_Nabellen offertes,2669877.638,1454423.193460744
206384,11,W_Nabellen offertes,W_Nabellen offertes,2048144.421,1217824.9317551102
206384,12,W_Nabellen offertes,W_Nabellen offertes,1276059.919,1158882.4776528524
206384,13,W_Nabellen offertes,W_Nabellen offertes,1167289.184,1111744.1475560847
206384,14,W_Nabellen offertes,W_Nabellen offertes,1013200.891,1030523.4095009866
206384,15,W_Nabellen offertes,W_Nabellen offertes,913600.76,999787.0756283955
206384,16,W_Nabellen offertes,W_Nabellen offertes,415228.303,855800.1936205653
206384,17,W_Nabellen offertes,W_Nabellen offertes,48484.599,855800.1936205653
206384,18,O_CANCELLED,W_Nabellen offertes,0.02,855800.1936205653
206384,19,A_CANCELLED,A_CANCELLED,0.0,227903.04718465405
206387,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,50.268,830691.2552604513
206387,2,A_DECLINED,A_DECLINED,37.923,605850.027176036
206390,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,305478.108,830691.2552604513
206390,2,W_Afhandelen leads,A_DECLINED,305477.193,605850.027176036
206390,3,A_PREACCEPTED,A_DECLINED,108818.081,511170.6023089227
206390,4,W_Afhandelen leads,W_Afhandelen leads,98277.345,1171122.6216024202
206390,5,W_Completeren aanvraag,W_Completeren aanvraag,98276.322,1188858.7768359995
206390,6,A_DECLINED,W_Completeren aanvraag,65301.416,1307010.7636042344
206390,7,W_Completeren aanvraag,W_Completeren aanvraag,3.969,41840.540800218354
206393,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,38786.037,830691.2552604513
