case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
206333,19,W_Nabellen offertes,W_Nabellen offertes,2039870.88,1328886.375
206333,20,W_Nabellen offertes,W_Nabellen offertes,2038402.504,1209902.875
206333,21,W_Nabellen offertes,W_Nabellen offertes,1697168.843,1083387.875
206333,22,W_Nabellen offertes,W_Nabellen offertes,1687646.119,970033.625
206333,23,W_Nabellen offertes,W_Nabellen offertes,164455.528,874396.8125
206333,24,A_CANCELLED,W_Nabellen offertes,0.002,794644.5
206333,25,O_CANCELLED,O_CANCELLED,0.0,4544.0
206336,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1282226.93,782456.0625
206336,2,W_Afhandelen leads,A_DECLINED,1282224.434,776578.8125
206336,3,W_Afhandelen leads,A_DECLINED,1281796.737,610378.125
206336,4,A_PREACCEPTED,W_Afhandelen leads,1281632.782,604548.625
206336,5,W_Afhandelen leads,W_Afhandelen leads,1281576.349,1055097.25
206336,6,A_ACCEPTED,W_Completeren aanvraag,1281574.902,1103574.875
206336,7,O_SELECTED,O_SELECTED,1281151.374,1396260.25
206336,8,A_FINALIZED,A_FINALIZED,1280955.237,1463386.625
206336,9,O_CREATED,O_CREATED,1280955.237,1241613.125
206336,10,O_SENT,O_SENT,1280953.831,1450190.75
206336,11,W_Completeren aanvraag,W_Completeren aanvraag,1280953.791,1503628.75
206336,12,O_CANCELLED,W_Nabellen offertes,1280950.662,1364044.375
206336,13,O_SELECTED,O_SELECTED,1280839.723,978435.625
206336,14,O_CREATED,O_CREATED,1280839.723,1106681.5
206336,15,O_SENT,O_SENT,1280837.767,1331031.625
206336,16,W_Nabellen offertes,W_Nabellen offertes,1280837.738,1383543.75
206336,17,W_Nabellen offertes,W_Nabellen offertes,1280835.962,1287641.875
206336,18,W_Nabellen offertes,W_Nabellen offertes,1280414.585,1224019.75
206336,19,W_Nabellen offertes,W_Nabellen offertes,1279541.221,1126210.875
206336,20,W_Nabellen offertes,W_Nabellen offertes,601373.01,1031076.0
206336,21,O_CANCELLED,W_Nabellen offertes,158091.639,932614.6875
206336,22,A_CANCELLED,A_CANCELLED,3.366,255785.3125
206336,23,W_Nabellen offertes,W_Nabellen offertes,3.366,-54516.75
206339,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1010975.149,782456.0625
206339,2,A_PREACCEPTED,A_DECLINED,1010974.646,776578.8125
206339,3,A_ACCEPTED,W_Completeren aanvraag,1010936.666,1311704.25
206339,4,O_SELECTED,O_SELECTED,1010138.031,1457844.5
206339,5,A_FINALIZED,A_FINALIZED,1009641.765,1513372.5
206339,6,O_CREATED,O_CREATED,1009641.765,1482676.75
206339,7,O_SENT,O_SENT,1009640.436,1533990.75
206339,8,W_Completeren aanvraag,W_Completeren aanvraag,1009640.406,1500305.0
206339,9,W_Nabellen offertes,W_Nabellen offertes,1009638.914,1475682.0
206339,10,W_Nabellen offertes,W_Nabellen offertes,1009522.654,1352054.5
206339,11,O_SENT_BACK,W_Nabellen offertes,330496.288,1228082.625
206339,12,W_Nabellen offertes,W_Nabellen offertes,88342.535,412735.0625
206339,13,W_Valideren aanvraag,O_ACCEPTED,88341.168,468336.0
206339,14,O_ACCEPTED,W_Nabellen incomplete dossiers,159.176,432152.875
206339,15,A_ACTIVATED,A_REGISTERED,6.345,87315.5625
206339,16,A_APPROVED,A_APPROVED,6.344,70607.75
206339,17,A_REGISTERED,A_REGISTERED,6.344,140808.625
206339,18,W_Valideren aanvraag,W_Nabellen incomplete dossiers,6.344,-6223.625
206342,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1099203.516,782456.0625
206342,2,A_PREACCEPTED,A_DECLINED,1099202.808,776578.8125
206342,3,W_Completeren aanvraag,W_Completeren aanvraag,1099173.842,1311704.25
206342,4,W_Completeren aanvraag,W_Completeren aanvraag,1039881.104,1480661.375
206342,5,W_Completeren aanvraag,W_Completeren aanvraag,874334.048,1563752.75
206342,6,A_ACCEPTED,W_Completeren aanvraag,788388.958,1623730.875
206342,7,O_SELECTED,O_SELECTED,765275.131,1608577.5
206342,8,A_FINALIZED,A_FINALIZED,764668.853,1710832.375
206342,9,O_CREATED,O_CREATED,764668.852,1620447.0
206342,10,O_SENT,O_SENT,764666.834,1719226.25
206342,11,W_Completeren aanvraag,W_Completeren aanvraag,764666.783,1730439.75
206342,12,W_Nabellen offertes,W_Nabellen offertes,764664.936,1600476.0
206342,13,W_Nabellen offertes,W_Nabellen offertes,764285.491,1453336.0
206342,14,W_Nabellen offertes,W_Nabellen offertes,764223.329,1310913.5
206342,15,W_Nabellen offertes,W_Nabellen offertes,81989.683,1257141.375
206342,16,O_SENT_BACK,W_Nabellen offertes,73268.676,1169099.25
206342,17,W_Nabellen offertes,W_Nabellen offertes,66118.307,478527.625
206342,18,W_Valideren aanvraag,O_ACCEPTED,66116.971,583237.4375
206342,19,W_Valideren aanvraag,W_Nabellen incomplete dossiers,12610.993,495908.875
206342,20,O_DECLINED,W_Nabellen incomplete dossiers,956.987,515259.1875
206342,21,A_DECLINED,A_DECLINED,4.507,-78229.625
206342,22,W_Valideren aanvraag,W_Nabellen incomplete dossiers,4.507,4645.1875
206345,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,59594.518,782456.0625
206345,2,A_PREACCEPTED,A_DECLINED,59593.952,776578.8125
206345,3,A_DECLINED,W_Completeren aanvraag,59557.139,1311704.25
206345,4,W_Completeren aanvraag,W_Completeren aanvraag,4.319,-41790.0
206348,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,932989.966,782456.0625
206348,2,A_PREACCEPTED,A_DECLINED,932989.606,776578.8125
206348,3,W_Completeren aanvraag,W_Completeren aanvraag,932943.774,1311704.25
206348,4,W_Completeren aanvraag,W_Completeren aanvraag,928877.347,1480661.375
206348,5,W_Completeren aanvraag,W_Completeren aanvraag,875774.686,1563752.75
206348,6,W_Completeren aanvraag,W_Completeren aanvraag,874997.993,1623730.875
206348,7,A_ACCEPTED,W_Completeren aanvraag,874951.79,1668505.5
206348,8,A_FINALIZED,O_SELECTED,854197.063,1663572.75
206348,9,O_SELECTED,O_SELECTED,854122.455,1718641.75
206348,10,O_CREATED,O_CREATED,854122.455,1661030.125
206348,11,O_SENT,O_SENT,854120.926,1750995.375
206348,12,W_Completeren aanvraag,W_Completeren aanvraag,854120.892,1773659.75
206348,13,W_Nabellen offertes,W_Nabellen offertes,854118.34,1629917.625
206348,14,W_Nabellen offertes,W_Nabellen offertes,253913.306,1504540.5
206348,15,O_SENT_BACK,W_Nabellen offertes,249506.775,1357534.25
206348,16,W_Nabellen offertes,W_Nabellen offertes,95038.002,432002.3125
206348,17,W_Valideren aanvraag,O_ACCEPTED,95036.593,538407.375
206348,18,A_DECLINED,W_Nabellen incomplete dossiers,12900.378,455706.5625
206348,19,O_DECLINED,O_DECLINED,3.575,25630.6875
206348,20,W_Valideren aanvraag,W_Nabellen incomplete dossiers,3.575,-17810.4375
206351,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2643570.9,782456.0625
206351,2,A_PREACCEPTED,A_DECLINED,2643570.555,776578.8125
206351,3,W_Completeren aanvraag,W_Completeren aanvraag,2643537.77,1311704.25
206351,4,W_Completeren aanvraag,W_Completeren aanvraag,2641529.525,1480661.375
206351,5,W_Completeren aanvraag,W_Completeren aanvraag,2641510.082,1563752.75
206351,6,W_Completeren aanvraag,W_Completeren aanvraag,2640704.037,1623730.875
206351,7,A_ACCEPTED,W_Completeren aanvraag,2639823.377,1668505.5
206351,8,O_SELECTED,O_SELECTED,2638897.323,1663572.75
206351,9,A_FINALIZED,A_FINALIZED,2638564.266,1781079.75
206351,10,O_CREATED,O_CREATED,2638564.266,1679207.25
206351,11,O_SENT,O_SENT,2638563.432,1796422.25
206351,12,W_Completeren aanvraag,W_Completeren aanvraag,2638563.389,1769672.5
206351,13,O_CANCELLED,W_Nabellen offertes,2638561.045,1646387.5
206351,14,O_SELECTED,O_SELECTED,2638433.499,1249641.5
206351,15,O_CREATED,O_CREATED,2638433.499,1618857.625
206351,16,O_SENT,O_SENT,2638432.883,1651680.0
206351,17,W_Nabellen offertes,W_Nabellen offertes,2638432.857,1626910.0
206351,18,O_SELECTED,W_Nabellen offertes,2638430.368,1594526.5
206351,19,O_CANCELLED,O_CANCELLED,2638374.637,1651995.75
206351,20,O_CREATED,O_CREATED,2638374.637,1629224.25
206351,21,O_SENT,O_SENT,2638373.321,1676494.25
206351,22,W_Nabellen offertes,W_Nabellen offertes,2638373.295,1573034.625
206351,23,W_Nabellen offertes,W_Nabellen offertes,2638370.645,1543774.75
206351,24,W_Nabellen offertes,W_Nabellen offertes,2638270.507,1373062.5
206351,25,W_Nabellen offertes,W_Nabellen offertes,1963879.004,1228547.5
206351,26,W_Nabellen offertes,W_Nabellen offertes,1796065.485,1097827.375
206351,27,W_Nabellen offertes,W_Nabellen offertes,1177656.71,969684.0
206351,28,W_Nabellen offertes,W_Nabellen offertes,1037747.419,856825.25
206351,29,O_SENT_BACK,W_Nabellen offertes,936389.043,762572.8125
206351,30,W_Nabellen offertes,W_Nabellen offertes,502019.007,426852.1875
206351,31,W_Valideren aanvraag,O_ACCEPTED,502016.277,517692.03125
206351,32,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,348912.481,401477.6875
206351,33,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,341368.848,480542.9375
206351,34,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,324514.775,478936.6875
206351,35,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,318917.83,433267.5625
206351,36,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,250664.372,466529.9375
206351,37,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,243350.77,511016.71875
206351,38,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,171141.353,601742.75
206351,39,W_Valideren aanvraag,W_Nabellen incomplete dossiers,148123.708,705553.9375
206351,40,A_APPROVED,W_Nabellen incomplete dossiers,95771.686,283303.125
206351,41,O_ACCEPTED,O_ACCEPTED,8.249,23038.8125
206351,42,A_REGISTERED,A_REGISTERED,8.249,49335.0
206351,43,A_ACTIVATED,A_ACTIVATED,8.249,118809.0625
206351,44,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.249,59275.6875
206354,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,3119.085,782456.0625
206354,2,A_DECLINED,A_DECLINED,3118.64,776578.8125
206354,3,W_Afhandelen leads,W_Afhandelen leads,3.213,-1333.1875
206357,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2320133.653,782456.0625
206357,2,A_PREACCEPTED,A_DECLINED,2320133.024,776578.8125
206357,3,A_ACCEPTED,W_Completeren aanvraag,2320093.754,1311704.25
206357,4,O_SELECTED,O_SELECTED,2319057.11,1457844.5
206357,5,A_FINALIZED,A_FINALIZED,2318819.154,1513372.5
206357,6,O_CREATED,O_CREATED,2318819.154,1482676.75
206357,7,O_SENT,O_SENT,2318818.034,1533990.75
206357,8,W_Completeren aanvraag,W_Completeren aanvraag,2318818.004,1500305.0
206357,9,O_CANCELLED,W_Nabellen offertes,2318815.65,1475682.0
206357,10,O_SELECTED,O_SELECTED,2318648.525,1080865.75
206357,11,O_CREATED,O_CREATED,2318648.525,1453929.0
206357,12,O_SENT,O_SENT,2318647.014,1489897.875
206357,13,W_Nabellen offertes,W_Nabellen offertes,2318646.874,1481666.125
206357,14,O_SELECTED,W_Nabellen offertes,2318645.26,1415025.5
206357,15,O_CANCELLED,O_CANCELLED,2318564.749,1575608.0
206357,16,O_CREATED,O_CREATED,2318564.749,1472927.25
206357,17,O_SENT,O_SENT,2318563.27,1528316.125
206357,18,W_Nabellen offertes,W_Nabellen offertes,2318563.209,1507783.375
206357,19,O_CANCELLED,W_Nabellen offertes,2318561.562,1410312.25
206357,20,O_SELECTED,O_SELECTED,2318416.49,1183509.0
206357,21,O_CREATED,O_CREATED,2318416.49,1397446.0
206357,22,O_SENT,O_SENT,2318415.263,1530587.75
206357,23,W_Nabellen offertes,W_Nabellen offertes,2318415.228,1430643.125
206357,24,W_Nabellen offertes,W_Nabellen offertes,2318412.6,1428935.25
206357,25,W_Nabellen offertes,W_Nabellen offertes,2318261.556,1311946.25
206357,26,W_Nabellen offertes,W_Nabellen offertes,1642784.254,1191156.375
206357,27,O_SENT_BACK,W_Nabellen offertes,850064.322,1074877.5
206357,28,W_Nabellen offertes,W_Nabellen offertes,182960.195,443176.5
206357,29,W_Valideren aanvraag,O_ACCEPTED,182958.156,462821.0
206357,30,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,89761.163,407976.8125
206357,31,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,79530.521,433931.0625
206357,32,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,74286.363,433928.8125
206357,33,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,22430.334,404072.1875
206357,34,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,11838.993,437725.5
206357,35,O_CANCELLED,W_Nabellen incomplete dossiers,10812.96,481919.0625
206357,36,O_SELECTED,O_SELECTED,9625.908,78096.25
206357,37,O_CREATED,O_CREATED,9625.908,150307.6875
206357,38,O_SENT,O_SENT,9624.54,277488.125
206357,39,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,9624.388,536666.8125
206357,40,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,9622.472,605710.625
206357,41,O_CANCELLED,W_Nabellen incomplete dossiers,1501.023,603837.875
206357,42,A_CANCELLED,A_CANCELLED,2.988,60250.5625
206357,43,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,2.988,-39744.125
206360,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1171124.588,782456.0625
206360,2,A_PREACCEPTED,A_DECLINED,1171124.182,776578.8125
206360,3,W_Completeren aanvraag,W_Completeren aanvraag,1171082.041,1311704.25
206360,4,A_ACCEPTED,W_Completeren aanvraag,1170274.119,1480661.375
206360,5,A_FINALIZED,O_SELECTED,1117533.569,1499316.75
206360,6,O_SELECTED,O_SELECTED,1117440.996,1519844.5
206360,7,O_CREATED,O_CREATED,1117440.996,1483035.125
206360,8,O_SENT,O_SENT,1117438.492,1495663.0
206360,9,W_Completeren aanvraag,W_Completeren aanvraag,1117438.467,1522195.5
206360,10,W_Nabellen offertes,W_Nabellen offertes,1117437.03,1489156.5
206360,11,W_Nabellen offertes,W_Nabellen offertes,493742.074,1370993.75
206360,12,W_Nabellen offertes,W_Nabellen offertes,312135.767,1241985.25
206360,13,O_SENT_BACK,W_Nabellen offertes,251761.295,1192856.75
206360,14,W_Nabellen offertes,W_Nabellen offertes,155347.833,449331.8125
206360,15,W_Valideren aanvraag,O_ACCEPTED,155346.488,515100.0625
206360,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,63161.941,496518.875
206360,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,54297.662,599128.625
206360,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,54278.03,641259.125
206360,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,54223.703,651260.3125
206360,20,A_REGISTERED,W_Nabellen incomplete dossiers,2326.647,578496.875
206360,21,A_APPROVED,O_ACCEPTED,12.221,140205.9375
206360,22,O_ACCEPTED,A_ACTIVATED,12.221,149892.875
206360,23,A_ACTIVATED,A_ACTIVATED,12.221,78438.25
206360,24,W_Valideren aanvraag,W_Nabellen incomplete dossiers,12.22,36488.875
206363,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,41.247,782456.0625
206363,2,A_DECLINED,A_DECLINED,38.484,776578.8125
206366,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2221029.523,782456.0625
206366,2,A_PREACCEPTED,A_DECLINED,2221028.878,776578.8125
206366,3,A_ACCEPTED,W_Completeren aanvraag,2220988.537,1311704.25
206366,4,O_SELECTED,O_SELECTED,2167572.875,1457844.5
206366,5,A_FINALIZED,A_FINALIZED,2167054.843,1513372.5
206366,6,O_CREATED,O_CREATED,2167054.843,1482676.75
206366,7,O_SENT,O_SENT,2167053.758,1533990.75
206366,8,W_Completeren aanvraag,W_Completeren aanvraag,2167053.734,1500305.0
206366,9,W_Nabellen offertes,W_Nabellen offertes,2167052.271,1475682.0
206366,10,W_Nabellen offertes,W_Nabellen offertes,1544959.718,1352054.5
206366,11,W_Nabellen offertes,W_Nabellen offertes,947116.552,1228082.625
206366,12,W_Nabellen offertes,W_Nabellen offertes,594231.69,1177018.5
206366,13,W_Nabellen offertes,W_Nabellen offertes,509943.639,1095074.625
206366,14,W_Nabellen offertes,W_Nabellen offertes,500224.406,980943.5
206366,15,A_CANCELLED,W_Nabellen offertes,82491.395,878814.3125
206366,16,O_CANCELLED,O_CANCELLED,2.16,28269.6875
206366,17,W_Nabellen offertes,W_Nabellen offertes,2.16,-55494.25
206369,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,675372.098,782456.0625
206369,2,A_PREACCEPTED,A_DECLINED,675371.571,776578.8125
206369,3,W_Completeren aanvraag,W_Completeren aanvraag,675331.131,1311704.25
206369,4,A_ACCEPTED,W_Completeren aanvraag,623591.376,1480661.375
206369,5,A_FINALIZED,O_SELECTED,623024.257,1499316.75
206369,6,O_SELECTED,O_SELECTED,622911.732,1519844.5
206369,7,O_CREATED,O_CREATED,622911.732,1483035.125
206369,8,O_SENT,O_SENT,622910.46,1495663.0
206369,9,W_Completeren aanvraag,W_Completeren aanvraag,622910.408,1522195.5
206369,10,A_CANCELLED,W_Nabellen offertes,622908.872,1489156.5
206369,11,O_CANCELLED,O_CANCELLED,2.326,27910.5625
206369,12,W_Nabellen offertes,W_Nabellen offertes,2.326,-60639.125
206372,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,3066444.528,782456.0625
206372,2,A_PREACCEPTED,A_DECLINED,3066444.241,776578.8125
206372,3,W_Completeren aanvraag,W_Completeren aanvraag,3066406.513,1311704.25
206372,4,W_Completeren aanvraag,W_Completeren aanvraag,3016137.364,1480661.375
206372,5,W_Completeren aanvraag,W_Completeren aanvraag,2846666.8,1563752.75
206372,6,W_Completeren aanvraag,W_Completeren aanvraag,2763147.176,1623730.875
206372,7,W_Completeren aanvraag,W_Completeren aanvraag,2725944.421,1668505.5
206372,8,A_ACCEPTED,W_Completeren aanvraag,2670208.135,1687560.25
206372,9,A_FINALIZED,O_SELECTED,2670100.165,1709203.0
206372,10,O_SELECTED,O_SELECTED,2669939.924,1767173.75
206372,11,O_CREATED,O_CREATED,2669939.924,1713574.875
206372,12,O_SENT,O_SENT,2669938.724,1823522.75
206372,13,W_Completeren aanvraag,W_Completeren aanvraag,2669938.692,1804977.375
206372,14,O_CANCELLED,W_Nabellen offertes,2669937.46,1677663.375
206372,15,O_SELECTED,O_SELECTED,2669818.089,1282571.625
206372,16,O_CREATED,O_CREATED,2669818.089,1655107.25
206372,17,O_SENT,O_SENT,2669816.993,1685675.5
206372,18,W_Nabellen offertes,W_Nabellen offertes,2669816.962,1649916.875
206372,19,W_Nabellen offertes,W_Nabellen offertes,2669814.966,1639911.375
206372,20,W_Nabellen offertes,W_Nabellen offertes,2042014.032,1514878.875
206372,21,W_Nabellen offertes,W_Nabellen offertes,1861634.207,1404631.75
206372,22,W_Nabellen offertes,W_Nabellen offertes,1445048.707,1281955.75
206372,23,W_Nabellen offertes,W_Nabellen offertes,1355354.748,1146616.75
206372,24,W_Nabellen offertes,W_Nabellen offertes,1340364.947,1026431.5
206372,25,W_Nabellen offertes,W_Nabellen offertes,1273791.206,925285.125
206372,26,W_Nabellen offertes,W_Nabellen offertes,923546.063,840962.6875
206372,27,A_CANCELLED,W_Nabellen offertes,0.003,770256.5
206372,28,O_CANCELLED,O_CANCELLED,0.0,4223.25
206375,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,55486.262,782456.0625
206375,2,A_PREACCEPTED,A_DECLINED,55482.86,776578.8125
206375,3,W_Afhandelen leads,W_Completeren aanvraag,12187.834,1311704.25
206375,4,W_Completeren aanvraag,W_Completeren aanvraag,12186.452,1155763.5
206375,5,A_DECLINED,W_Completeren aanvraag,7778.253,1232770.625
206375,6,W_Completeren aanvraag,W_Completeren aanvraag,3.122,-49492.125
206378,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,41.797,782456.0625
206378,2,A_DECLINED,A_DECLINED,41.438,776578.8125
206381,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2629457.88,782456.0625
206381,2,A_PREACCEPTED,A_DECLINED,2629457.49,776578.8125
206381,3,W_Completeren aanvraag,W_Completeren aanvraag,2629412.982,1311704.25
206381,4,W_Completeren aanvraag,W_Completeren aanvraag,2584746.594,1480661.375
206381,5,W_Completeren aanvraag,W_Completeren aanvraag,2568050.768,1563752.75
206381,6,W_Completeren aanvraag,W_Completeren aanvraag,2386646.677,1623730.875
206381,7,W_Completeren aanvraag,W_Completeren aanvraag,2386554.692,1668505.5
206381,8,W_Completeren aanvraag,W_Completeren aanvraag,2379935.119,1687560.25
206381,9,W_Completeren aanvraag,W_Completeren aanvraag,2304912.147,1685738.75
206381,10,W_Completeren aanvraag,W_Completeren aanvraag,2242303.951,1656753.75
206381,11,W_Completeren aanvraag,W_Completeren aanvraag,2157266.35,1602212.25
206381,12,W_Completeren aanvraag,W_Completeren aanvraag,2121580.604,1541357.5
206381,13,W_Completeren aanvraag,W_Completeren aanvraag,2121551.974,1482403.5
206381,14,W_Completeren aanvraag,W_Completeren aanvraag,1972904.227,1428182.625
206381,15,W_Completeren aanvraag,W_Completeren aanvraag,996134.121,1378405.875
206381,16,A_CANCELLED,W_Completeren aanvraag,0.001,1332624.875
206384,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2714568.42,782456.0625
206384,2,A_PREACCEPTED,A_DECLINED,2714567.817,776578.8125
206384,3,A_ACCEPTED,W_Completeren aanvraag,2714528.696,1311704.25
206384,4,A_FINALIZED,O_SELECTED,2671184.502,1457844.5
206384,5,O_SELECTED,O_SELECTED,2671021.996,1489944.375
206384,6,O_CREATED,O_CREATED,2671021.996,1484920.75
206384,7,O_SENT,O_SENT,2671018.293,1495419.75
206384,8,W_Completeren aanvraag,W_Completeren aanvraag,2671018.245,1485782.875
206384,9,W_Nabellen offertes,W_Nabellen offertes,2671017.005,1491182.625
206384,10,W_Nabellen offertes,W_Nabellen offertes,2669877.638,1352705.375
206384,11,W_Nabellen offertes,W_Nabellen offertes,2048144.421,1227516.625
206384,12,W_Nabellen offertes,W_Nabellen offertes,1276059.919,1179631.375
206384,13,W_Nabellen offertes,W_Nabellen offertes,1167289.184,1100199.0
206384,14,W_Nabellen offertes,W_Nabellen offertes,1013200.891,985782.0625
206384,15,W_Nabellen offertes,W_Nabellen offertes,913600.76,882456.75
206384,16,W_Nabellen offertes,W_Nabellen offertes,415228.303,797282.8125
206384,17,W_Nabellen offertes,W_Nabellen offertes,48484.599,726662.0
206384,18,O_CANCELLED,W_Nabellen offertes,0.02,667364.5
206384,19,A_CANCELLED,A_CANCELLED,0.0,230174.3125
206387,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,50.268,782456.0625
206387,2,A_DECLINED,A_DECLINED,37.923,776578.8125
206390,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,305478.108,782456.0625
206390,2,W_Afhandelen leads,A_DECLINED,305477.193,776578.8125
206390,3,A_PREACCEPTED,A_DECLINED,108818.081,610378.125
206390,4,W_Afhandelen leads,W_Afhandelen leads,98277.345,1104264.25
206390,5,W_Completeren aanvraag,W_Completeren aanvraag,98276.322,1119193.375
206390,6,A_DECLINED,W_Completeren aanvraag,65301.416,1209843.0
206390,7,W_Completeren aanvraag,W_Completeren aanvraag,3.969,-55815.625
206393,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,38786.037,782456.0625
206393,2,A_DECLINED,A_DECLINED,38785.696,776578.8125
206393,3,W_Afhandelen leads,W_Afhandelen leads,3.745,-1333.1875
206396,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,38204.059,782456.0625
206396,2,A_DECLINED,A_DECLINED,38201.581,776578.8125
206396,3,W_Afhandelen leads,W_Afhandelen leads,4.407,-1333.1875
206399,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1617227.722,782456.0625
206399,2,A_PREACCEPTED,A_DECLINED,1617224.546,776578.8125
206399,3,W_Completeren aanvraag,W_Completeren aanvraag,1617167.361,1311704.25
206399,4,A_ACCEPTED,W_Completeren aanvraag,1576722.06,1480661.375
206399,5,O_SELECTED,O_SELECTED,1565740.651,1499316.75
206399,6,A_FINALIZED,A_FINALIZED,1565570.125,1552389.75
206399,7,O_CREATED,O_CREATED,1565570.125,1496074.0
206399,8,O_SENT,O_SENT,1565569.246,1551773.75
206399,9,W_Completeren aanvraag,W_Completeren aanvraag,1565569.221,1558381.75
206399,10,W_Nabellen offertes,W_Nabellen offertes,1565566.641,1503388.875
206399,11,W_Nabellen offertes,W_Nabellen offertes,1565365.576,1375527.25
206399,12,W_Nabellen offertes,W_Nabellen offertes,808554.162,1244103.5
206399,13,W_Nabellen offertes,W_Nabellen offertes,780069.471,1191313.875
206399,14,W_Nabellen offertes,W_Nabellen offertes,424128.425,1107546.0
206399,15,A_CANCELLED,W_Nabellen offertes,92678.866,990686.625
206399,16,O_CANCELLED,O_CANCELLED,2.303,36804.125
206399,17,W_Nabellen offertes,W_Nabellen offertes,2.303,-55528.0
206402,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.623,782456.0625
206402,2,A_DECLINED,A_DECLINED,36.96,776578.8125
